predicted_class,class_probability
0,4.5783918e-21
0,3.2395407e-35
0,5.532748e-32
0,0.0
0,1.7485076e-28
0,0.0007906465
0,0.013744635
0,1.3030493e-27
0,6.8101536e-12
0,3.5287007e-10
0,1.1593104e-26
0,1.0
0,1.0
0,8.809176e-09
0,8.8984286e-23
0,0.70438844
0,1.0
0,3.941023e-16
0,1.5661758e-34
0,0.94870234
0,1.460156e-16
0,1.0
0,2.6855137e-17
0,6.16008e-20
0,3.0264493e-25
0,0.9999979
0,8.5813657e-38
0,0.9486829
0,1.6910506e-20
0,1.2859776e-28
0,9.291604e-14
0,5.0791278e-33
0,0.0
0,0.9999998
0,4.4455155e-11
0,1.6343344e-19
0,1.30346595e-36
0,5.6285502e-30
0,4.9011953e-12
0,5.9345715e-25
0,2.7843525e-06
0,9.655134e-31
0,0.9999782
0,1.4722124e-19
0,1.4720592e-36
0,9.4753416e-20
0,1.0
0,1.0
0,2.0964015e-31
0,1.9169672e-17
0,0.9999381
0,2.7585731e-22
0,1.0
0,7.000786e-14
0,0.00021713681
0,5.0666912e-08
0,0.0
0,0.0003822194
0,5.2942066e-14
0,0.86521566
0,4.0440114e-20
0,3.10459e-14
0,0.0
0,1.189851e-15
0,0.06723224
0,3.6776204e-21
0,1.068095e-10
0,0.012110164
0,9.5949176e-24
0,5.286843e-13
0,3.7359936e-27
0,1.0
0,8.1883655e-23
0,1.3571091e-34
0,4.9507203e-30
0,0.00045796268
0,1.4778962e-33
0,1.6896805e-31
0,9.021056e-06
0,1.0
0,2.306452e-19
0,4.706826e-25
0,3.7771907e-13
0,3.6638156e-20
0,1.0
0,1.5629342e-35
0,7.8780596e-14
0,4.6875684e-08
0,1.2978082e-31
0,2.9570357e-36
0,1.0
0,1.11350595e-07
0,2.3189902e-25
0,4.3876032e-14
0,2.8150432e-10
0,1.3457014e-33
0,8.881617e-21
0,0.9038844
0,0.0
0,3.0469508e-07
0,0.9980868
0,5.8890564e-06
0,0.0
0,0.0
0,1.1573878e-08
0,4.4099913e-20
0,0.22322835
0,2.4785373e-16
0,0.99999994
0,0.010315197
0,7.746863e-13
0,2.0947134e-10
0,0.0
0,0.9999984
0,7.1526346e-13
0,0.0
0,7.67983e-22
0,0.0
0,0.025168393
0,0.22058001
0,4.6368533e-20
0,3.315182e-31
0,1.0
0,1.8764127e-05
0,4.4882074e-15
0,4.7653602e-18
0,1.5341432e-07
0,1.4301312e-13
0,0.999992
0,1.0
0,4.9049907e-20
0,0.0
0,2.1864712e-20
0,9.668961e-30
0,1.0
0,2.4496743e-28
0,8.92795e-21
0,3.3709484e-16
0,5.9102935e-37
0,0.0
0,0.017057704
0,1.728983e-18
0,7.010356e-21
0,5.4484093e-38
0,0.9999965
0,3.613162e-09
0,3.7194046e-24
0,2.8123495e-21
0,7.437835e-31
0,1.0
0,2.6426452e-12
0,6.277735e-38
0,1.9087009e-16
0,4.8211805e-06
0,2.654705e-15
0,1.0
0,5.309516e-18
0,0.0028061178
0,4.7600863e-35
0,3.1127036e-35
0,1.4271415e-25
0,9.528707e-18
0,5.388909e-12
0,0.0
0,0.99999475
0,6.443361e-19
0,7.543865e-19
0,0.0
0,0.0
0,1.0
0,8.8164557e-16
0,0.20087333
0,0.022670325
0,2.1243234e-28
0,1.9534105e-11
0,1.4638794e-19
0,1.0
0,0.00014012812
0,1.0
0,1.0
0,8.883114e-27
0,0.99999017
0,5.289895e-22
0,1.0
0,0.00018839465
0,5.6774276e-33
0,1.6296976e-25
0,7.722953e-23
0,7.209362e-14
0,9.696237e-19
0,1.0
0,5.648741e-10
0,7.7322585e-18
0,3.4859712e-34
0,5.020718e-19
0,0.0
0,1.7168588e-16
0,0.026982017
0,0.99996656
0,1.1071185e-06
0,7.984625e-07
0,0.0
0,1.959499e-20
0,5.1854953e-17
0,1.2515497e-11
0,9.254005e-36
0,4.2235203e-17
0,4.634516e-10
0,3.2007944e-22
0,0.999923
0,6.887836e-21
0,5.8456573e-12
0,1.0402015e-13
0,3.2380473e-34
0,8.709363e-14
0,1.0500121e-22
0,1.7276192e-17
0,0.033010703
0,5.4082468e-12
0,3.533412e-38
0,9.734316e-12
0,3.1515432e-22
0,1.1054127e-32
0,1.21062115e-26
0,1.4440052e-29
0,1.1635399e-10
0,7.0837027e-25
0,0.0
0,1.3039298e-19
0,0.9999982
0,2.0397054e-25
0,1.7119543e-08
0,0.99995935
0,6.277102e-11
0,1.0
0,4.866541e-35
0,7.714758e-18
0,0.0075003407
0,2.2203874e-34
0,2.9137397e-33
0,1.9240032e-14
0,0.13582616
0,1.397465e-22
0,3.0281724e-31
0,9.701072e-14
0,1.0
0,0.9713497
0,4.948885e-24
0,1.9730096e-33
0,3.2657988e-33
0,0.0
0,2.7725339e-27
0,0.9986015
0,0.0
0,0.0
0,1.7471186e-23
0,8.301865e-05
0,1.235781e-17
0,6.2770237e-13
0,4.2856933e-26
0,5.140768e-24
0,0.8579786
0,3.492946e-27
0,1.9725215e-32
0,0.0
0,0.99999946
0,0.99631524
0,4.346696e-33
0,0.2534539
0,1.3022738e-20
0,6.754923e-13
0,4.157975e-33
0,0.0
0,0.0
0,0.0
0,4.5628022e-37
0,1.0
0,0.0034772127
0,4.8927413e-16
0,4.718071e-06
0,4.425877e-38
0,4.7837885e-27
0,4.387225e-26
0,1.0990468e-32
0,0.99176615
0,1.410503e-19
0,5.8607835e-31
0,1.3188645e-12
0,6.2901226e-32
0,3.2484959e-15
0,9.552549e-10
0,1.6924204e-14
0,0.0050229565
0,9.970307e-07
0,1.3242785e-09
0,8.377634e-28
0,2.6454244e-23
0,0.99999994
0,1.5727053e-22
0,0.00032715176
0,1.6229794e-24
0,1.0
0,6.2074265e-19
0,0.86281323
0,4.3043747e-32
0,2.6818518e-11
0,0.0
0,5.5869475e-21
0,1.4726012e-10
0,6.184105e-32
0,1.804168e-22
0,7.183717e-30
0,1.0
0,7.3643715e-24
0,6.0333123e-12
0,8.375691e-34
0,1.04127505e-10
0,5.3581396e-20
0,0.0
0,0.91347736
0,0.06783774
0,4.045499e-32
0,8.828123e-11
0,2.4237562e-38
0,9.1886665e-32
0,0.0
0,0.986337
0,8.387153e-23
0,0.0
0,1.4168747e-15
0,5.878338e-31
0,6.7538453e-12
0,2.5905982e-23
0,4.4830634e-27
0,5.3501024e-24
0,3.4900468e-13
0,1.1473215e-19
0,4.839393e-16
0,1.0
0,4.4434298e-26
0,3.5889457e-38
0,0.008692118
0,0.9999997
0,2.1569722e-26
0,0.0
0,0.9896276
0,3.2713286e-37
0,0.24398905
0,1.0108927e-07
0,0.9999999
0,2.26521e-14
0,8.775123e-30
0,0.5061478
0,4.618983e-37
0,8.3366025e-36
0,2.0587763e-28
0,8.946314e-31
0,1.0
0,4.046004e-19
0,0.0
0,6.277192e-13
0,1.0
0,1.0090018e-06
0,0.05340414
0,0.0
0,1.1366615e-34
0,7.3247364e-14
0,1.0197392e-14
0,3.6326939e-22
0,7.445435e-18
0,9.842644e-22
0,4.5176773e-14
0,2.8074294e-36
0,3.82889e-30
0,0.0
0,5.846384e-30
0,1.0
0,1.0
0,1.0
0,0.9950255
0,8.267818e-09
0,3.9465825e-27
0,2.2967794e-24
0,0.0
0,5.7562067e-22
0,1.1240468e-06
0,1.6860675e-06
0,0.00014150672
0,0.0
0,2.0674954e-29
0,0.00015705287
0,0.00025986196
0,2.3705978e-11
0,4.3598956e-07
0,0.1538821
0,0.0
0,6.3741644e-11
0,0.0
0,5.031735e-22
0,0.99999946
0,0.0
0,0.036661845
0,2.2012001e-20
0,8.806392e-19
0,2.8505582e-32
0,0.99999106
0,4.607646e-16
0,8.387144e-25
0,8.924886e-21
0,8.0967906e-17
0,0.0
0,0.9994198
0,6.3807846e-14
0,1.6730442e-22
0,7.906563e-12
0,6.8740095e-34
0,6.620517e-07
0,1.0113221e-20
0,1.2357475e-18
0,3.859766e-12
0,5.288515e-10
0,1.01258746e-29
0,1.32819195e-20
0,1.6438638e-06
0,5.0639092e-23
0,0.00076787325
0,1.8735883e-11
0,6.124644e-15
0,0.7796305
0,1.0
0,6.6750447e-16
0,2.386646e-21
0,1.0
0,0.9999995
0,1.3413744e-35
0,5.807683e-38
0,5.175382e-07
0,4.0490686e-08
0,1.0094581e-06
0,2.589271e-18
0,7.974376e-06
0,2.439742e-21
0,1.0
0,2.3719822e-06
0,0.9760052
0,0.99440914
0,4.5227806e-33
0,1.3186205e-27
0,6.286967e-10
0,0.9896836
0,0.0
0,3.977799e-32
0,3.3669184e-28
0,2.2984224e-28
0,6.3898813e-18
0,0.0
0,2.281681e-16
0,0.37178886
0,0.8580255
0,2.3710347e-16
0,1.6698423e-31
0,9.597861e-21
0,2.6515644e-25
0,3.3545955e-22
0,0.0
0,1.9473715e-16
0,8.840421e-34
0,0.85000116
0,4.074446e-24
0,0.992362
0,8.561094e-38
0,0.0
0,1.0
0,0.0
0,9.977612e-20
0,3.7495209e-31
0,2.58914e-35
0,1.7231698e-32
0,0.0
0,2.1277135e-28
0,1.0
0,3.3131305e-18
0,2.1385304e-33
0,1.4022542e-23
0,5.941013e-22
0,1.7355718e-10
0,4.0137512e-27
0,0.030190041
0,1.16588925e-08
0,4.1339156e-20
0,1.3642334e-30
0,1.4766243e-31
0,0.5670651
0,1.3513692e-06
0,2.102546e-11
0,8.944891e-29
0,3.519721e-21
0,2.831659e-23
0,4.812066e-27
0,0.9999999
0,0.82635415
0,2.9937865e-29
0,0.0
0,3.4373603e-21
0,3.365772e-15
0,4.562101e-06
0,1.2276022e-30
0,8.543848e-35
0,1.5531415e-25
0,4.5987126e-14
0,2.7453527e-32
0,6.782693e-32
0,4.9721333e-27
0,2.7805022e-06
0,1.7573924e-38
0,1.7507189e-18
0,4.126627e-17
0,4.943206e-09
0,9.312189e-28
0,4.2642324e-11
0,1.568155e-11
0,6.2519767e-29
0,5.9029375e-18
0,7.984906e-37
0,3.6186782e-32
0,0.00020109428
0,6.522836e-22
0,9.232334e-18
0,1.0103528e-30
0,5.0228367e-22
0,0.0
0,0.7153952
0,1.1213989e-25
0,1.0
0,0.0
0,5.4648644e-19
0,6.235118e-09
0,1.17127625e-27
0,2.2153714e-33
0,8.421476e-26
0,2.9128987e-12
0,5.354796e-07
0,2.7042833e-26
0,2.9941165e-30
0,1.0809042e-28
0,1.2636704e-22
0,4.291492e-30
0,1.1230614e-30
0,2.621268e-36
0,1.0
0,6.786346e-16
0,0.9999995
0,1.3648668e-25
0,4.9095958e-20
0,3.7040492e-20
0,1.9012272e-27
0,1.2218302e-26
0,1.5425115e-35
0,9.115956e-29
0,0.0
0,5.9820066e-10
0,1.0
0,0.0
0,1.0002386e-26
0,9.773459e-23
0,1.0
0,1.7442497e-14
0,5.8927385e-28
0,8.4798865e-19
0,4.7997746e-38
0,1.229926e-13
0,1.0
0,8.57013e-19
0,0.0
0,2.2011715e-08
0,2.927727e-15
0,0.0
0,1.401316e-19
0,2.6854536e-16
0,7.9552505e-25
0,2.1797338e-20
0,1.0734748e-28
0,1.0
0,4.3507383e-28
0,4.212106e-09
0,3.9647636e-13
0,1.0
0,3.441495e-20
0,8.0539143e-16
0,3.2531084e-23
0,0.9649865
0,0.0
0,1.7427556e-19
0,5.737139e-28
0,2.7054768e-21
0,1.1447372e-20
0,5.784816e-17
0,6.9276487e-22
0,2.1025639e-13
0,5.7875942e-33
0,1.3156592e-30
0,6.753403e-13
0,1.0
0,1.0
0,0.0
0,1.5306387e-24
0,7.7931864e-29
0,4.36342e-28
0,3.732529e-21
0,3.4248e-26
0,3.8540006e-26
0,1.9971997e-22
0,0.0
0,4.732142e-31
0,1.0912859e-11
0,6.309374e-24
0,0.0
0,2.8469896e-20
0,0.04770153
0,1.6626605e-15
0,5.516527e-06
0,2.9728906e-15
0,0.0
0,0.0
0,1.0
0,1.833227e-25
0,1.7667617e-24
0,6.755108e-27
0,4.465979e-19
0,0.15070292
0,1.841285e-12
0,3.7730602e-34
0,0.0
0,0.00031326505
0,0.00010657339
0,5.168191e-34
0,0.0
0,0.0
0,9.079197e-23
0,0.3557733
0,1.0
0,1.391322e-21
0,1.1559037e-22
0,1.04296e-26
0,0.9998619
0,3.88046e-29
0,1.10285265e-08
0,4.3932427e-31
0,4.5229384e-32
0,3.2064093e-26
0,6.7615165e-30
0,7.6481966e-22
0,6.9358845e-26
0,2.1470702e-20
0,1.0
0,1.0
0,1.869446e-35
0,1.3615776e-36
0,2.3583993e-29
0,1.19499995e-23
0,1.1838816e-26
0,2.4235547e-29
0,4.3517684e-20
0,1.0
0,6.1851794e-28
0,1.5010114e-23
0,7.2917777e-07
0,4.7360838e-14
0,2.7417036e-22
0,5.4285867e-34
0,3.0880185e-14
0,1.0578825e-10
0,9.546508e-31
0,0.35930505
0,1.0
0,2.2376046e-35
0,7.372246e-38
0,2.9992373e-07
0,3.0919122e-19
0,1.4231891e-25
0,1.1202465e-14
0,0.999511
0,0.9849809
0,1.0967054e-10
0,2.9380043e-33
0,1.0
0,1.9164554e-17
0,5.3816543e-13
0,0.9993598
0,5.902346e-20
0,0.0
0,0.86154586
0,0.0
0,3.5999838e-23
0,7.659757e-30
0,0.02071604
0,1.0474154e-30
0,1.4508977e-27
0,2.2514455e-31
0,2.9250188e-27
0,1.0
0,0.0
0,1.18563975e-07
0,1.2297847e-10
0,6.535475e-11
0,6.7139663e-06
0,1.800609e-27
0,3.3170574e-29
0,0.005338076
0,1.0
0,1.1345658e-25
0,2.0288929e-35
0,5.5177755e-20
0,2.9736117e-05
0,3.977887e-11
0,4.9983618e-33
0,3.5988137e-17
0,5.033312e-21
0,4.5769028e-38
0,8.785939e-08
0,0.9999977
0,3.0128973e-36
0,2.5028245e-14
0,1.4433965e-33
0,0.0
0,1.3801808e-33
0,1.8489493e-09
0,0.6889583
0,3.3143997e-15
0,0.0145283
0,9.5435256e-23
0,5.2682095e-21
0,7.1042323e-09
0,3.9178802e-23
0,8.9085744e-10
0,1.5520312e-36
0,1.3848049e-27
0,0.99999976
0,5.4839035e-07
0,1.1423583e-30
0,9.795421e-20
0,5.1548686e-31
0,0.0
0,9.716867e-18
0,2.1841869e-20
0,0.0
0,0.023107545
0,5.6927558e-27
0,1.406622e-21
0,0.0
0,3.1384024e-32
0,2.3449882e-05
0,1.8741501e-29
0,0.99710023
0,1.4738262e-25
0,0.0
0,1.0
0,1.9709745e-22
0,1.296589e-19
0,0.9998012
0,3.558098e-15
0,1.0398209e-35
0,1.1783851e-18
0,5.9496662e-33
0,9.3069665e-36
0,1.0
0,1.1549172e-13
0,2.5506935e-11
0,5.1076046e-07
0,0.9999968
0,5.828672e-33
0,0.0
0,0.012283766
0,1.7629452e-23
0,1.0
0,1.4269277e-12
0,7.894477e-07
0,8.4000936e-07
0,2.7735748e-24
0,1.1431069e-32
0,0.9631373
0,0.9999999
0,1.121855e-28
0,3.8368756e-14
0,1.5004007e-13
0,1.1862664e-22
0,3.0581475e-11
0,1.258231e-13
0,6.360675e-25
0,2.5487513e-31
0,4.7139213e-11
0,1.1313852e-13
0,4.539973e-36
0,3.2147568e-29
0,1.0833673e-08
0,0.99999964
0,7.0863403e-28
0,7.4718415e-10
0,7.735043e-30
0,2.675853e-30
0,1.0
0,3.9283037e-08
0,1.0014962e-23
0,5.5261926e-38
0,1.9272342e-15
0,0.0
0,1.5216418e-27
0,5.0405826e-18
0,0.4978467
0,0.99999976
0,1.1904697e-13
0,2.5958815e-07
0,7.8629116e-22
0,1.2046171e-36
0,4.3814727e-18
0,2.5440893e-38
0,2.1763163e-30
0,1.6920416e-38
0,1.9073548e-38
0,0.0
0,1.0
0,0.16990156
0,0.42357242
0,5.6393245e-20
0,2.4916573e-16
0,2.3457716e-32
0,2.3799693e-24
0,1.3016189e-34
0,0.0
0,5.951977e-27
0,0.32827693
0,0.99999964
0,1.0
0,6.536894e-08
0,1.3081623e-30
0,6.256827e-07
0,0.0
0,3.331647e-18
0,0.0
0,9.941767e-16
0,4.2004306e-10
0,7.3392002e-06
0,1.5172498e-25
0,5.1097207e-24
0,9.8436885e-08
0,1.6707058e-12
0,1.0
0,0.9517208
0,1.0
0,2.72484e-05
0,0.00021956534
0,1.0
0,8.5740385e-15
0,6.1497586e-32
0,2.8626387e-35
0,6.913017e-24
0,8.038783e-12
0,0.0
0,4.6972236e-20
0,0.0
0,8.757065e-30
0,2.114285e-18
0,1.0
0,3.708651e-09
0,1.0100849e-19
0,2.8984317e-32
0,9.574819e-14
0,1.0
0,2.313459e-25
0,0.3153325
0,0.0126206
0,1.7129799e-38
0,1.9693572e-31
0,5.005591e-34
0,1.0
0,2.4517392e-14
0,1.5092451e-15
0,3.9830274e-37
0,1.3185089e-21
0,0.0
0,1.9998572e-06
0,0.0
0,0.06429549
0,1.0
0,1.3725715e-20
0,1.0
0,1.0
0,1.0
0,2.3118058e-13
0,0.0
0,0.99999905
0,5.6005014e-27
0,3.6573696e-32
0,2.4102286e-32
0,5.8342466e-21
0,3.452385e-26
0,0.0
0,1.7103257e-08
0,1.0807171e-31
0,8.4034583e-22
0,1.0
0,2.655118e-13
0,1.7105536e-05
0,1.1373203e-20
0,3.8193385e-21
0,1.8872258e-32
0,4.54898e-17
0,1.0
0,0.0
0,7.894872e-34
0,1.04044385e-20
0,0.99999994
0,3.1134622e-21
0,1.0
0,2.2334156e-14
0,1.0
0,3.2084453e-23
0,2.8228956e-27
0,4.2362006e-33
0,8.727771e-18
0,0.00013636856
0,3.123827e-34
0,0.99999934
0,2.8321308e-18
0,1.9063122e-18
0,3.9459056e-08
0,3.7716818e-25
0,0.954793
0,0.43576732
0,7.340192e-10
0,4.1293274e-07
0,1.1863536e-09
0,0.0
0,0.9998306
0,2.6985346e-25
0,1.0
0,0.0
0,0.0
0,0.5887605
0,1.4168927e-06
0,2.2251057e-23
0,1.0
0,4.952189e-13
0,9.766194e-15
0,0.0
0,7.341675e-14
0,3.4309314e-34
0,1.2777294e-34
0,2.3586182e-34
0,6.3833427e-21
0,5.60668e-34
0,2.6452466e-35
0,3.2209717e-27
0,1.6774257e-25
0,9.063641e-08
0,1.5674622e-25
0,0.0011175505
0,1.4028695e-38
0,3.0817307e-24
0,2.6054897e-05
0,8.3871075e-26
0,1.0
0,5.234901e-26
0,5.734752e-10
0,2.453195e-32
0,3.0479232e-29
0,3.417698e-05
0,3.129531e-25
0,1.1502667e-11
0,6.821466e-30
0,1.9400058e-19
0,2.7255557e-11
0,0.9999579
0,1.6370578e-08
0,5.2503213e-33
0,4.2029136e-33
0,1.0386041e-27
0,7.9649393e-32
0,0.023068702
0,0.0
0,0.00017607435
0,5.995435e-19
0,0.22994934
0,8.3581457e-32
0,1.1926326e-14
0,5.3400293e-09
0,1.000785e-32
0,0.9988078
0,1.8843271e-13
0,1.8257076e-21
0,1.0317433e-30
0,9.973008e-20
0,0.0
0,2.8460593e-25
0,2.8500235e-26
0,7.702519e-27
0,7.619265e-26
0,6.3273513e-25
0,2.0183983e-31
0,1.0490891e-11
0,2.9764446e-21
0,1.2330514e-22
0,8.384239e-31
0,2.6738244e-36
0,7.021839e-13
0,2.116362e-15
0,1.0
0,2.424205e-34
0,4.1231643e-10
0,3.8956487e-21
0,1.301652e-14
0,5.2154232e-06
0,1.0
0,2.1713728e-16
0,1.0822448e-36
0,0.9809999
0,9.267517e-25
0,3.8129302e-15
0,6.930715e-22
0,6.0148927e-16
0,9.790601e-09
0,1.5084168e-22
0,1.0
0,1.0
0,1.0121663e-37
0,0.9999988
0,1.0633429e-28
0,1.0
0,1.31729685e-05
0,5.9873034e-10
0,4.061602e-29
0,2.3466158e-37
0,9.6105445e-27
0,6.1962614e-26
0,3.4622676e-16
0,0.0029754485
0,0.0
0,3.4644272e-35
0,6.9200524e-19
0,5.466677e-12
0,0.0
0,0.0014391491
0,0.0
0,6.6095964e-31
0,7.393571e-14
0,1.6329999e-35
0,7.98464e-20
0,2.9366252e-11
0,3.203704e-28
0,2.6766833e-20
0,1.15511e-30
0,0.9993153
0,0.99999434
0,3.2618284e-25
0,0.0
0,1.2653512e-05
0,2.9945968e-37
0,2.5559652e-13
0,0.6269601
0,1.0
0,8.90129e-21
0,3.9520213e-27
0,0.0
0,5.5638084e-28
0,0.0
0,8.332794e-12
0,1.0
0,0.0043114377
0,1.4634839e-14
0,0.9984005
0,1.3386244e-20
0,5.3568547e-19
0,8.330705e-25
0,0.99998915
0,0.9846524
0,4.387011e-17
0,0.9997378
0,3.3034224e-20
0,6.412609e-20
0,1.2964485e-22
0,1.0
0,1.0674835e-22
0,1.3447812e-13
0,9.46437e-18
0,1.0311589e-34
0,1.7791464e-30
0,1.0
0,2.9790026e-27
0,2.0508045e-07
0,0.9999631
0,3.0194005e-12
0,3.85749e-13
0,1.0546462e-34
0,3.384395e-34
0,1.5511966e-21
0,2.311007e-25
0,2.937668e-33
0,6.8026524e-30
0,0.0009858232
0,9.5966134e-29
0,0.98643863
0,1.6685934e-13
0,1.7776757e-36
0,4.601565e-25
0,8.447778e-30
0,6.022953e-12
0,1.340001e-07
0,0.0
0,5.492291e-09
0,8.944779e-16
0,3.0192047e-27
0,4.3341988e-09
0,5.288905e-15
0,0.0
0,8.240023e-26
0,0.0
0,8.94813e-11
0,1.983888e-30
0,0.22803667
0,5.640919e-34
0,1.3296438e-17
0,5.7635455e-22
0,6.800599e-31
0,8.289961e-08
0,1.322413e-28
0,2.004487e-05
0,1.0
0,1.0
0,0.0072190333
0,3.189576e-25
0,0.0
0,0.92744666
0,0.0067924405
0,9.223099e-28
0,1.0
0,0.0022723696
0,6.0618586e-09
0,0.0
0,7.9994e-34
0,5.595864e-28
0,5.812336e-16
0,1.9652877e-14
0,1.9045028e-25
0,7.480522e-11
0,2.2908893e-10
0,8.319839e-26
0,6.6300555e-11
0,4.048885e-11
0,0.0
0,1.7258158e-23
0,0.0
0,1.0399804e-26
0,2.6474062e-13
0,1.1486636e-23
0,7.3934133e-26
0,1.0950419e-17
0,0.9681928
0,0.0
0,0.92083335
0,0.0
0,0.0
0,5.8032694e-14
0,1.9938252e-13
0,0.9262254
0,1.5465399e-37
0,0.0
0,1.6436105e-14
0,0.9958529
0,8.813961e-25
0,3.2386638e-06
0,0.028454926
0,3.3337592e-17
0,1.9360038e-29
0,3.0650567e-33
0,2.1333304e-12
0,0.0
0,0.9999999
0,1.0
0,3.9567235e-29
0,1.5218245e-31
0,7.292731e-10
0,0.0
0,5.6263993e-24
0,4.3320246e-28
0,5.3190714e-08
0,1.0744374e-36
0,1.7302982e-23
0,0.0
0,1.0614294e-14
0,3.805499e-18
0,5.2003116e-25
0,7.304223e-23
0,3.633894e-10
0,1.0
0,2.2449934e-26
0,1.6431157e-36
0,0.9382655
0,5.9955964e-11
0,2.8005424e-20
0,0.0
0,4.929645e-25
0,0.0
0,6.706662e-33
0,4.4532095e-16
0,0.28621283
0,6.60014e-26
0,1.7078067e-07
0,1.4098029e-20
0,1.5765491e-15
0,5.4374643e-09
0,1.7665023e-35
0,5.9799027e-19
0,1.5946863e-18
0,6.337706e-20
0,3.9676837e-13
0,1.5853545e-37
0,5.591608e-09
0,4.5847513e-37
0,2.506059e-10
0,1.0431057e-29
0,0.0
0,2.344342e-08
0,2.0480033e-23
0,1.3519762e-22
0,4.966391e-19
0,2.4432583e-13
0,0.19931795
0,0.0
0,9.181241e-09
0,5.8329145e-20
0,1.2764008e-17
0,0.9999211
0,5.093525e-18
0,0.99990696
0,0.0023904073
0,1.8490577e-25
0,9.048735e-38
0,3.800995e-29
0,4.265421e-18
0,1.1028706e-21
0,4.0777434e-31
0,0.0
0,1.3079058e-18
0,8.537552e-22
0,0.032515462
0,4.529443e-19
0,7.1537294e-12
0,1.6843983e-22
0,1.03341295e-16
0,0.0
0,9.298487e-28
0,1.297435e-19
0,1.037692e-22
0,7.948461e-31
0,5.7477664e-12
0,1.0
0,0.9583512
0,1.0
0,1.6626414e-30
0,0.9999986
0,1.3316647e-16
0,2.1021328e-26
0,1.4100045e-24
0,0.92076075
0,0.00058700313
0,6.1712236e-29
0,0.0
0,4.8793836e-10
0,0.99999994
0,4.1135128e-35
0,3.773047e-26
0,0.3204399
0,1.2589157e-16
0,1.4173525e-27
0,7.132182e-14
0,0.9999997
0,1.5696558e-07
0,3.024645e-20
0,5.5267253e-21
0,3.3289377e-35
0,1.6696298e-26
0,1.33701884e-17
0,5.6784846e-27
0,5.0952494e-20
0,7.831633e-36
0,1.0
0,5.2184132e-33
0,8.675915e-08
0,3.3995783e-31
0,1.4375791e-08
0,1.8553618e-12
0,2.927783e-07
0,7.9991194e-28
0,0.031477354
0,3.2214075e-31
0,0.997321
0,3.6878913e-09
0,5.1212886e-18
0,0.14160925
0,8.3580565e-38
0,0.0
0,5.5287507e-28
0,0.9968848
0,1.0
0,1.6119211e-26
0,7.742589e-18
0,1.326524e-23
0,0.0
0,2.6671051e-18
0,0.99872917
0,1.6297795e-16
0,2.024241e-33
0,3.0493158e-31
0,1.0715402e-27
0,3.5111108e-10
0,6.111864e-08
0,0.0
0,0.99999905
0,0.38734794
0,4.4101403e-36
0,3.3335193e-31
0,1.0
0,1.7163172e-10
0,3.5510966e-25
0,5.2759093e-22
0,1.3671508e-15
0,6.7356598e-18
0,3.2649122e-12
0,0.0
0,3.784624e-25
0,6.0151897e-09
0,8.5981884e-35
0,1.0
0,2.211678e-36
0,1.668696e-31
0,4.804398e-20
0,0.028151846
0,0.9999999
0,5.549219e-23
0,7.158863e-34
0,0.0
0,2.067985e-21
0,0.0
0,2.2701127e-27
0,1.0
0,6.6820794e-30
0,1.0967598e-25
0,8.0777815e-11
0,1.0
0,0.0
0,4.1458745e-33
0,1.0
0,1.0706849e-22
0,0.0
0,2.3226567e-09
0,3.2862425e-19
0,5.4216705e-28
0,9.609469e-37
0,1.0
0,1.0
0,9.6528176e-23
0,0.5414674
0,9.254558e-31
0,1.00906625e-08
0,0.8919943
0,1.0
0,4.991486e-32
0,1.6090847e-31
0,1.0723605e-30
0,6.1929073e-18
0,4.8376043e-23
0,9.28393e-11
0,9.6322846e-17
0,1.0
0,0.0001209954
0,0.0
0,2.4324563e-21
0,1.00712954e-35
0,4.845477e-36
0,0.99999994
0,0.9999984
0,1.6574894e-27
0,0.0007182748
0,2.2590565e-26
0,0.0
0,2.9020957e-12
0,2.6109119e-19
0,1.2428984e-21
0,6.9886336e-10
0,0.9572527
0,6.039794e-16
0,9.43753e-29
0,0.012236653
0,1.0
0,5.2153115e-07
0,6.363526e-29
0,0.04444493
0,1.8882172e-27
0,1.6323347e-11
0,2.6554284e-12
0,0.0002528279
0,3.9780925e-22
0,0.0
0,0.9999999
0,6.3788683e-27
0,2.2655867e-21
0,0.99384665
0,6.4214e-19
0,6.4151077e-19
0,1.2091326e-30
0,1.8693418e-32
0,4.9839244e-35
0,2.0272265e-38
0,8.079169e-33
0,1.0
0,2.423721e-14
0,0.99998814
0,0.0
0,1.0882607e-35
0,3.0702501e-27
0,6.7915775e-31
0,1.0328678e-26
0,1.3181103e-23
0,1.9616055e-15
0,1.0
0,1.6960513e-12
0,3.233656e-17
0,1.0712273e-09
0,1.0
0,1.3898537e-12
0,3.507462e-33
0,1.0
0,2.6813612e-22
0,0.11634282
0,0.0
0,1.0
0,1.5571138e-28
0,2.1427251e-28
0,4.8183583e-23
0,0.0
0,9.538119e-08
0,3.485382e-29
0,3.0930448e-34
0,7.050746e-21
0,8.677748e-24
0,0.5747228
0,0.0
0,5.4691456e-13
0,0.014435995
0,4.5822965e-10
0,4.3758126e-17
0,8.4048173e-19
0,1.0
0,2.0835339e-31
0,1.6207117e-28
0,0.9999899
0,5.2869378e-05
0,5.349329e-08
0,1.0
0,0.0
0,0.0
0,0.9999443
0,0.0
0,9.638334e-35
0,6.7572104e-15
0,0.08174101
0,0.0
0,0.0002500532
