predicted_class,class_probability
0,7.285439e-08
0,8.524949e-09
0,0.9994545
0,1.4953242e-24
0,8.1519584e-24
0,1.4701371e-25
0,6.4006873e-26
0,0.99999076
0,1.5804509e-15
0,2.284338e-23
0,1.3605722e-11
0,2.7125318e-12
0,7.721257e-20
0,0.9999999
0,1.860115e-18
0,1.6595762e-28
0,2.6779825e-11
0,0.9999972
0,2.9216614e-35
0,1.9200346e-16
0,1.01682985e-29
0,0.99666923
0,3.8011812e-30
0,1.2539981e-16
0,4.091529e-18
0,3.6890307e-13
0,2.1301785e-09
0,0.039992232
0,3.3438965e-10
0,2.840134e-20
0,1.0
0,1.4479684e-18
0,6.2173733e-10
0,2.8944114e-16
0,5.171779e-12
0,0.9999153
0,8.1178394e-20
0,0.0060726455
0,1.0810392e-15
0,0.02298641
0,1.3447068e-13
0,5.6954896e-28
0,0.95550716
0,1.7987181e-30
0,1.8693875e-14
0,3.673061e-15
0,0.9356049
0,0.41590288
0,0.99999106
0,1.978398e-26
0,0.9999833
0,3.8958265e-06
0,5.116896e-25
0,1.6632454e-21
0,8.845499e-15
0,0.00016964061
0,1.1299062e-16
0,1.2102478e-05
0,0.99575543
0,1.5971284e-17
0,3.5545796e-25
0,1.5644037e-25
0,0.9994677
0,2.709575e-06
0,3.346121e-15
0,1.9469481e-16
0,2.4458771e-18
0,2.4646825e-12
0,7.4869857e-34
0,2.5117566e-15
0,1.754355e-05
0,1.3888467e-12
0,1.0992329e-14
0,1.8733867e-20
0,1.0
0,8.499315e-12
0,8.9685735e-13
0,1.7126588e-24
0,1.8087756e-25
0,1.06463715e-29
0,3.0318008e-09
0,0.9995763
0,4.1664537e-18
0,3.67407e-30
0,1.3686996e-24
0,6.8731725e-26
0,4.6378757e-14
0,4.479908e-09
0,0.9999995
0,0.5332694
0,0.99940705
0,9.017936e-29
0,3.6839864e-33
0,0.036677636
0,1.05850016e-10
0,2.1902287e-19
0,7.929855e-19
0,1.9022584e-11
0,1.5545218e-26
0,3.293077e-06
0,3.2789844e-16
0,0.96134865
0,5.7173006e-06
0,7.877126e-26
0,5.313573e-24
0,2.3680285e-13
0,4.725206e-20
0,9.615952e-16
0,1.0
0,5.0587423e-20
0,2.1079125e-28
0,9.550328e-17
0,1.3719065e-09
0,0.9409358
0,0.00036183628
0,2.014292e-15
0,1.8431901e-05
0,6.233877e-14
0,6.579935e-24
0,1.5089505e-24
0,1.4711262e-15
0,0.010856608
0,6.578226e-32
0,1.3680307e-25
0,0.99997926
0,2.375487e-10
0,4.4590005e-11
0,0.2759243
0,4.12779e-18
0,7.990842e-16
0,2.7288882e-16
0,5.5503418e-15
0,8.20927e-07
0,1.0
0,1.5706986e-12
0,1.1583387e-17
0,3.6418327e-17
0,1.613043e-23
0,0.71933246
0,0.026637439
0,2.3548813e-24
0,1.0
0,1.2820725e-15
0,5.143209e-28
0,0.97086924
0,8.574442e-20
0,2.4246054e-13
0,7.2258083e-19
0,1.0
0,1.0466021e-20
0,6.147705e-07
0,2.7665421e-13
0,1.021096e-25
0,2.725344e-10
0,0.9985071
0,5.3172247e-05
0,0.99999666
0,1.4156641e-08
0,2.385048e-18
0,2.870763e-28
0,1.2852674e-08
0,3.847136e-06
0,1.0593867e-29
0,3.7765526e-30
0,2.813065e-12
0,1.5587506e-25
0,2.174207e-24
0,5.1277414e-07
0,0.9988097
0,3.187932e-26
0,4.166424e-17
0,6.6235156e-20
0,4.389562e-14
0,1.123507e-15
0,1.440984e-22
0,1.4591879e-15
0,1.7037836e-24
0,2.5446775e-07
0,1.0
0,1.0916017e-12
0,3.1062435e-32
0,0.041730337
0,2.481095e-13
0,2.6242121e-19
0,2.8618366e-16
0,0.9999914
0,0.9999997
0,1.6574973e-25
0,2.8122498e-12
0,2.254801e-28
0,7.446316e-18
0,5.835574e-16
0,2.641896e-22
0,1.403373e-15
0,1.7020885e-16
0,0.99999994
0,4.222702e-23
0,3.896953e-23
0,0.17574508
0,0.05034834
0,1.4825348e-22
0,7.471477e-07
0,0.00025703854
0,0.9999234
0,8.739865e-18
0,7.9982215e-07
0,1.241284e-19
0,1.6094351e-23
0,5.896324e-17
0,3.8569715e-26
0,1.7684184e-11
0,6.285164e-15
0,2.302834e-23
0,9.0477506e-08
0,0.27835646
0,0.9918626
0,1.6934067e-20
0,3.1742836e-24
0,9.554042e-25
0,4.0270653e-26
0,7.59696e-15
0,2.3019001e-18
0,8.8433575e-26
0,2.5418207e-22
0,0.9999999
0,2.5646683e-16
0,0.99999934
0,1.1237628e-25
0,0.9699819
0,1.9332545e-18
0,3.5282867e-27
0,1.7393214e-12
0,4.241838e-21
0,7.276546e-17
0,4.0206588e-10
0,2.5724056e-26
0,3.358442e-19
0,1.2963476e-10
0,0.99999464
0,3.2459e-27
0,5.8953705e-20
0,7.005378e-15
0,6.052556e-21
0,5.5627986e-25
0,8.87827e-27
0,1.2413945e-09
0,9.313148e-28
0,6.900686e-09
0,0.95887995
0,1.0
0,1.2563708e-27
0,0.9999999
0,0.80582416
0,0.0011869672
0,0.9999997
0,8.986229e-09
0,5.707535e-22
0,5.7315264e-10
0,4.2177597e-23
0,3.7737313e-22
0,3.503382e-07
0,0.6598564
0,4.543404e-21
0,3.3745152e-22
0,3.8713236e-21
0,7.986411e-19
0,1.5253855e-07
0,2.0176747e-31
0,1.0
0,6.5499876e-15
0,2.933756e-13
0,1.5845467e-08
0,1.1323331e-09
0,1.5006751e-21
0,7.59468e-20
0,0.99999934
0,1.27781464e-23
0,1.5562928e-11
0,8.838976e-18
0,0.9999999
0,0.7519276
0,1.2817415e-07
0,8.702462e-09
0,0.7919746
0,3.293924e-11
0,1.936872e-10
0,0.99999535
0,8.063563e-17
0,0.9989818
0,0.98989934
0,9.443395e-30
0,1.0
0,0.009172586
0,4.2900376e-14
0,6.265704e-22
0,5.099019e-21
0,5.6174933e-11
0,3.976655e-20
0,0.9999997
0,0.00027885017
0,1.5985552e-09
0,2.3451174e-14
0,2.695378e-16
0,3.6657664e-31
0,0.2638125
0,3.0611088e-07
0,1.6205168e-17
0,0.99999255
0,2.7961893e-26
0,2.988519e-19
0,1.0237788e-07
0,1.4565908e-15
0,0.99579
0,9.443126e-11
0,0.00014611217
0,6.181416e-17
0,8.064045e-12
0,7.910605e-20
0,2.7754353e-33
0,1.9216284e-12
0,6.475325e-25
0,1.3580296e-21
0,7.8933064e-19
0,2.2280964e-11
0,8.061053e-14
0,4.2149515e-20
0,3.7492318e-25
0,7.485183e-20
0,6.970098e-19
0,0.9893682
0,5.668228e-06
0,5.2440484e-21
0,1.4391239e-19
0,1.7208116e-17
0,5.473023e-11
0,8.974137e-16
0,5.3843895e-19
0,4.3974842e-24
0,1.6248424e-26
0,2.5276169e-22
0,0.7092898
0,1.0
0,5.777208e-13
0,0.0008507282
0,5.0863616e-25
0,4.6221307e-10
0,0.9999477
0,2.404651e-27
0,1.0
0,5.765308e-21
0,1.7321342e-23
0,5.331562e-24
0,9.5720004e-23
0,3.3295396e-32
0,2.665032e-13
0,1.2700944e-20
0,4.962725e-16
0,1.365608e-30
0,2.0797702e-12
0,3.2420355e-14
0,1.8463844e-12
0,1.8350564e-14
0,1.286365e-21
0,0.9992545
0,1.9195938e-10
0,2.0891147e-22
0,9.612348e-18
0,4.688454e-34
0,4.0366679e-16
0,0.99824584
0,0.9999999
0,1.15723376e-26
0,8.005886e-08
0,6.173097e-25
0,4.7195277e-14
0,5.898818e-18
0,2.680605e-29
0,9.7897534e-14
0,5.8570426e-19
0,1.5812769e-23
0,3.154645e-23
0,4.0012516e-13
0,1.2286151e-21
0,1.8427818e-27
0,1.4656487e-06
0,7.7607786e-17
0,7.263823e-15
0,7.0018664e-11
0,1.4207752e-25
0,1.0
0,4.7106493e-26
0,8.723277e-33
0,0.2041355
0,4.015308e-11
0,0.9940073
0,3.8805715e-06
0,4.6502155e-10
0,1.2661976e-09
0,5.4532697e-25
0,5.0240645e-29
0,7.930094e-12
0,6.394179e-16
0,8.522204e-12
0,0.9998068
0,0.9999992
0,0.00018324897
0,3.58602e-29
0,2.1563464e-19
0,3.9233097e-07
0,0.9999971
0,1.026813e-13
0,1.1686954e-14
0,6.503468e-26
0,1.1747102e-09
0,7.829017e-07
0,2.2963864e-23
0,6.7885183e-13
0,7.5206755e-27
0,2.1909236e-14
0,5.439818e-13
0,8.455202e-13
0,3.272773e-24
0,8.887704e-05
0,0.9762885
0,4.547146e-06
0,0.83056974
0,6.1202723e-09
0,1.3431639e-24
0,3.901948e-17
0,5.145177e-11
0,6.389973e-20
0,2.8249705e-15
0,1.3052164e-15
0,1.434088e-26
0,3.5772016e-05
0,3.3202122e-20
0,9.2172775e-17
0,3.1733393e-24
0,1.7495524e-16
0,2.071372e-06
0,1.3474778e-12
0,2.4559192e-25
0,5.299605e-24
0,4.8550723e-09
0,2.5975958e-22
0,1.136663e-24
0,1.7143012e-07
0,1.6420412e-32
0,4.6559057e-13
0,0.00825097
0,0.99752337
0,4.1085206e-15
0,2.3517052e-15
0,1.0
0,1.2104645e-33
0,1.379259e-19
0,1.3369158e-11
0,4.193223e-19
0,0.99999994
0,0.5715773
0,4.4357833e-11
0,4.3471615e-25
0,0.99403423
0,1.0
0,5.7384324e-20
0,3.707107e-25
0,1.5088351e-13
0,8.277419e-26
0,8.5053633e-16
0,5.0807183e-25
0,5.867053e-14
0,1.0
0,5.892912e-15
0,3.449868e-20
0,1.0
0,3.6162314e-12
0,4.9859707e-08
0,2.694547e-05
0,5.7959004e-26
0,3.259562e-19
0,3.0041027e-16
0,2.367834e-17
0,1.2141274e-25
0,1.4272896e-16
0,1.0
0,3.777813e-07
0,3.2657592e-12
0,3.215864e-06
0,1.9317646e-07
0,0.99999756
0,9.944611e-07
0,1.0
0,2.5307596e-09
0,0.9999998
0,1.5596343e-28
0,0.9999931
0,2.0918467e-10
0,1.0781306e-17
0,9.724936e-21
0,3.7620296e-06
0,0.6121603
0,0.9999942
0,0.7625817
0,3.835227e-19
0,1.7631439e-19
0,3.6503505e-14
0,2.9330003e-32
0,9.549704e-18
0,6.5245433e-25
0,6.5591757e-19
0,6.8036492e-12
0,6.9688593e-07
0,0.0010283402
0,2.3151377e-24
0,1.3923178e-13
0,1.0105709e-11
0,4.8526008e-20
0,0.89817405
0,5.215919e-13
0,3.6414238e-09
0,0.99999964
0,4.610275e-27
0,2.3221698e-31
0,0.99997824
0,2.663144e-15
0,7.3061606e-19
0,1.7394049e-15
0,1.468984e-15
0,8.463937e-23
0,0.013225186
0,1.8158382e-13
0,9.479006e-25
0,2.2241531e-25
0,2.0213515e-14
0,1.2451812e-21
0,1.32524e-22
0,7.593122e-11
0,3.1514622e-20
0,0.065322384
0,7.0045315e-35
0,2.2831903e-21
0,0.9999999
0,0.0067215883
0,3.2595419e-16
0,3.3208996e-18
0,0.14528365
0,6.336074e-24
0,0.9997597
0,0.96718943
0,1.27135566e-26
0,1.1116758e-09
0,5.7240273e-19
0,0.9953836
0,0.9999997
0,9.920963e-17
0,1.0
0,6.5364466e-06
0,2.9862102e-16
0,2.252924e-23
0,2.4271376e-27
0,8.564883e-23
0,9.08633e-24
0,6.4109296e-25
0,2.0557984e-09
0,0.8214764
0,1.0787598e-25
0,2.0839383e-17
0,4.6324235e-13
0,2.1573008e-34
0,0.5440077
0,9.4907666e-17
0,3.6437624e-18
0,1.0402258e-12
0,0.022818206
0,0.9999992
0,3.8521844e-06
0,1.1166342e-19
0,0.9998835
0,1.2017202e-15
0,0.99999976
0,0.9998635
0,2.3728693e-18
0,1.3085785e-06
0,0.08976109
0,1.1030559e-28
0,7.236774e-15
0,1.140475e-19
0,1.3393193e-06
0,2.754244e-20
0,0.974743
0,9.718419e-19
0,2.977319e-21
0,4.3884736e-14
0,4.960973e-20
0,2.6822094e-15
0,1.1114148e-13
0,0.984699
0,1.1603767e-11
0,0.6749596
0,2.6475814e-18
0,0.005542934
0,2.1370733e-08
0,1.4434733e-11
0,4.1547673e-28
0,5.2693077e-31
0,2.3682158e-30
0,4.521548e-14
0,2.3198479e-18
0,2.901021e-24
0,1.9892924e-29
0,1.4883311e-15
0,9.812486e-14
0,1.8732768e-23
0,0.38472998
0,7.462743e-28
0,4.577827e-16
0,3.6136922e-13
0,2.0449285e-22
0,0.99998826
0,2.5215626e-12
0,8.1306184e-10
0,8.398593e-13
0,7.189301e-25
0,5.93098e-15
0,0.9999523
0,0.99999166
0,0.014164514
0,0.99999994
0,3.3538058e-06
0,8.015845e-09
0,0.0053088353
0,1.949881e-19
0,1.2149675e-15
0,9.737926e-29
0,5.7654197e-09
0,1.0257663e-23
0,1.6741282e-16
0,8.232807e-16
0,4.384169e-16
0,2.0541568e-27
0,1.1258575e-16
0,0.9999853
0,1.0
0,6.98579e-30
0,0.99999994
0,5.6956624e-21
0,1.2469858e-16
0,2.4595317e-15
0,3.668204e-14
0,2.428428e-17
0,0.9724309
0,1.0556444e-19
0,1.1031893e-08
0,5.49925e-17
0,4.1362785e-29
0,5.338537e-26
0,1.2954339e-31
0,5.7994712e-30
0,6.624853e-28
0,9.818711e-16
0,7.579077e-21
0,0.9999994
0,1.756124e-25
0,4.9408254e-26
0,2.0913563e-21
0,1.1390975e-10
0,1.3717843e-23
0,0.0002641273
0,4.4353566e-24
0,3.697575e-17
0,1.2638503e-27
0,2.098505e-17
0,4.43786e-17
0,0.9994387
0,1.0
0,1.0869637e-17
0,1.1617757e-27
0,1.0
0,3.389777e-15
0,2.6621716e-28
0,0.00040451312
0,1.670301e-31
0,0.9999775
0,1.5891844e-33
0,6.825485e-07
0,1.0310442e-09
0,0.99996006
0,1.2604982e-21
0,2.1516447e-13
0,6.741382e-21
0,5.470728e-18
0,2.0873897e-26
0,3.81706e-13
0,2.4141005e-26
0,0.9970341
0,8.1282575e-05
0,0.920318
0,0.07622052
0,1.0470078e-08
0,1.4837919e-13
0,1.1845424e-24
0,0.9999994
0,5.3470047e-15
0,2.9140188e-06
0,1.9977662e-27
0,1.3377759e-14
0,9.526441e-13
0,3.1088312e-30
0,0.9987994
0,4.783296e-27
0,4.044181e-20
0,0.9971791
0,4.8768633e-13
0,0.12971552
0,9.478186e-30
0,1.4196551e-12
0,1.9066357e-22
0,7.570452e-32
0,9.223485e-21
0,2.1195696e-30
0,9.736488e-12
0,0.006185523
0,4.289717e-11
0,0.0012008329
0,1.3972414e-14
0,5.0111252e-14
0,0.9999431
0,2.6885785e-17
0,4.658815e-15
0,2.8096357e-29
0,1.4953197e-11
0,0.9999998
0,1.0
0,0.9999998
0,2.5031327e-27
0,1.0
0,5.1917093e-10
0,1.3786815e-10
0,1.736235e-24
0,2.63051e-16
0,0.62606317
0,0.98771584
0,2.371925e-28
0,0.99974906
0,0.95620394
0,5.47587e-16
0,2.7521145e-18
0,0.9999997
0,0.99999857
0,5.0602426e-22
0,8.9567814e-27
0,3.6967202e-29
0,8.45553e-05
0,0.9999996
0,4.6561475e-16
0,0.9954179
0,2.2164211e-13
0,1.1674611e-14
0,4.2149502e-05
0,3.3132628e-22
0,2.9183458e-25
0,3.0941213e-10
0,1.3409215e-24
0,7.926049e-14
0,0.06743348
0,8.774246e-24
0,5.9602726e-11
0,1.9057492e-10
0,9.142686e-25
0,1.081812e-20
0,5.0393662e-20
0,1.2207255e-12
0,2.4658537e-08
0,0.9999999
0,1.0
0,6.883801e-18
0,0.0012871037
0,1.6985954e-20
0,0.9999744
0,0.9999216
0,3.1852066e-20
0,1.5647879e-07
0,0.0013078414
0,6.549731e-17
0,7.9984525e-27
0,0.999998
0,1.9225243e-11
0,2.738056e-22
0,5.7502196e-13
0,4.2698375e-12
0,1.1987792e-05
0,3.932892e-08
0,7.1864294e-23
0,0.9997366
0,1.5011778e-15
0,3.910665e-17
0,0.99998236
0,1.6901265e-22
0,1.4980615e-13
0,4.1400545e-20
0,1.03255166e-13
0,0.99999815
0,7.908406e-19
0,0.9762971
0,3.212447e-25
0,0.9999997
0,1.7352603e-14
0,4.2487357e-29
0,1.7512841e-21
0,0.9999957
0,3.4292352e-05
0,9.273471e-11
0,0.9999998
0,2.7579753e-13
0,0.99999994
0,1.8931678e-09
0,7.7555605e-08
0,2.0899399e-18
0,2.9746632e-13
0,1.9956877e-26
0,2.8424605e-15
0,9.886902e-05
0,1.88663e-23
0,4.1366897e-36
0,1.8779847e-23
0,4.1628358e-16
0,5.2438657e-22
0,2.8809373e-25
0,6.0337233e-13
0,3.619936e-24
0,0.055492517
0,2.703206e-22
0,2.764251e-22
0,0.9267487
0,5.497688e-28
0,0.9972574
0,3.2960988e-11
0,0.0007490862
0,0.99998957
0,1.5954096e-19
0,4.1338156e-15
0,3.528267e-23
0,0.23770094
0,3.2362378e-23
0,2.0684396e-09
0,6.401815e-32
0,9.9498515e-23
0,9.269397e-16
0,3.7248045e-29
0,1.7455916e-17
0,1.0115088e-17
0,0.54552895
0,0.8118223
0,4.1916772e-09
0,1.0393223e-33
0,3.3061284e-15
0,9.657145e-34
0,5.5148165e-17
0,0.9997222
0,1.7236398e-21
0,3.2016638e-28
0,0.031758923
0,1.6197266e-31
0,0.9967644
0,1.49885e-10
0,3.6136986e-17
0,2.3866727e-29
0,0.6735155
0,1.5987035e-14
0,7.128446e-28
0,1.6914323e-26
0,1.0
0,1.0
0,0.99999565
0,6.3367763e-16
0,8.595436e-12
0,3.04921e-13
0,3.5589748e-18
0,7.144144e-08
0,1.7227825e-09
0,8.917251e-06
0,4.900926e-15
0,1.0648705e-18
0,0.9999965
0,7.0285123e-28
0,2.2148516e-22
0,0.9999867
0,4.306737e-06
0,1.4076774e-24
0,3.6850708e-17
0,5.5522014e-09
0,7.450992e-10
0,1.2403815e-24
0,2.31152e-16
0,6.703802e-09
0,2.1683825e-33
0,0.9999974
0,4.0098422e-07
0,8.104914e-18
0,0.9999998
0,0.9999857
0,9.095744e-28
0,8.1315797e-25
0,3.6974623e-17
0,3.806202e-15
0,4.0464186e-20
0,5.528443e-07
0,2.7954091e-27
0,3.7629575e-18
0,6.260656e-09
0,4.1854964e-30
0,0.00035571575
0,0.25168148
0,4.751798e-19
0,2.3422134e-24
0,1.9895787e-31
0,0.99999833
0,0.99990565
0,3.456386e-10
0,5.672551e-20
0,0.034376893
0,0.9841
0,9.673064e-21
0,2.4883645e-21
0,1.1646273e-07
0,1.607094e-20
0,6.225791e-16
0,0.6385258
0,3.946719e-19
0,0.9584328
0,8.700311e-26
0,0.9999731
0,1.7157187e-17
0,2.8357985e-31
0,0.78568035
0,2.0758507e-27
0,6.282096e-15
0,3.4284973e-27
0,4.263404e-18
0,7.447935e-18
0,3.1090046e-14
0,3.9312662e-22
0,0.89041203
0,9.990297e-27
0,1.0
0,9.01423e-12
0,2.0877071e-27
0,0.99980175
0,0.0066780383
0,5.2519685e-24
0,0.9999822
0,1.9870211e-10
0,1.0316631e-18
0,3.0828242e-24
0,0.9999996
0,6.2001076e-21
0,1.6087286e-16
0,0.0015645609
0,4.776213e-07
0,1.2859179e-22
0,1.3660669e-22
0,1.3312055e-19
0,9.364384e-19
0,1.2898007e-08
0,5.6837896e-05
0,8.250084e-12
0,3.0190382e-23
0,2.2838354e-28
0,2.811682e-15
0,5.9964917e-25
0,8.3586045e-14
0,4.22693e-13
0,1.1776746e-05
0,6.591137e-17
0,1.1359293e-11
0,1.0
0,0.05185911
0,1.46702375e-08
0,2.8539761e-16
0,0.02883398
0,8.15824e-17
0,4.3902274e-16
0,1.9777662e-09
0,1.2625771e-10
0,1.1836222e-22
0,1.0
0,4.875005e-16
0,9.377739e-22
0,1.8569283e-14
0,3.4837838e-12
0,1.0402145e-11
0,2.0081222e-24
0,2.3246873e-12
0,6.720177e-20
0,8.850573e-09
0,0.9999937
0,2.2222013e-26
0,2.6559537e-28
0,4.921369e-21
0,0.009454331
0,4.2080957e-18
0,1.0137896e-10
0,0.025458382
0,1.5244888e-12
0,3.516151e-21
0,4.6150483e-25
0,1.4008168e-22
0,4.732287e-16
0,0.96676034
0,1.8617951e-13
0,2.6334674e-12
0,1.86043e-15
0,2.34962e-19
0,3.9712313e-11
0,2.0575787e-17
0,2.3109365e-25
0,2.2432574e-32
0,4.4461063e-27
0,7.8531366e-30
0,1.7084318e-15
0,2.3113567e-20
0,1.0
0,6.29861e-21
0,1.5573416e-14
0,9.179499e-22
0,3.4075465e-18
0,5.715864e-20
0,3.3984276e-14
0,3.8888355e-20
0,2.8044166e-17
0,0.0033829792
0,9.801785e-07
0,4.1194898e-08
0,2.0229649e-13
0,2.9711524e-25
0,4.2351385e-16
0,1.6464405e-29
0,2.0921551e-09
0,4.2104333e-21
0,7.114886e-14
0,0.6586537
0,1.1460022e-16
0,9.458806e-19
0,9.2590685e-18
0,4.003243e-21
0,7.1282174e-16
0,1.24016195e-27
0,8.410879e-19
0,0.0025286446
0,0.07042116
0,4.82851e-25
0,1.28353384e-14
0,3.871363e-16
0,7.179037e-29
0,0.9997318
0,4.2200354e-20
0,5.040598e-12
0,0.9999997
0,1.5110567e-19
0,1.0
0,4.3471814e-16
0,0.0033055518
0,6.3219743e-24
0,9.3506e-07
0,1.6212315e-20
0,3.1121193e-14
0,1.0
0,1.0753977e-12
0,1.2426374e-14
0,1.0
0,7.0307863e-22
0,1.541137e-14
0,1.0192028e-05
0,1.0571115e-26
0,3.0769794e-20
0,3.9224393e-24
0,7.829056e-08
0,1.3035206e-10
0,0.99999845
0,5.358288e-33
0,4.7585034e-29
0,6.185328e-26
0,5.660622e-19
0,0.00074168295
0,2.3829075e-13
0,3.8658776e-10
0,8.6350644e-21
0,1.2551375e-23
0,3.2794575e-10
0,1.1945527e-09
0,1.3286879e-21
0,1.8548936e-17
0,0.99999636
0,2.883048e-25
0,1.7987384e-23
0,0.99999547
0,4.97093e-23
0,4.574088e-25
0,3.3610382e-11
0,3.8083958e-22
0,1.7222823e-25
0,1.3370987e-27
0,0.005909996
0,3.9575256e-28
0,4.789131e-15
0,4.3757204e-21
0,3.643601e-15
0,0.0041655484
0,2.096349e-28
0,1.253282e-06
0,1.7734866e-17
0,3.392427e-16
0,0.9998781
0,4.5259768e-13
0,0.69737226
0,1.4699545e-14
0,3.477411e-23
0,2.3909843e-13
0,4.3206535e-13
0,3.8712858e-14
0,2.9658603e-20
0,1.2388156e-06
0,0.99999994
0,5.6355056e-13
0,9.582815e-23
0,9.4289795e-26
0,3.2188304e-22
0,1.9660953e-09
0,4.4274025e-13
0,0.9994297
0,3.6622757e-14
0,0.00023061862
0,6.1276313e-24
0,2.2117162e-17
0,1.0492564e-20
0,7.522946e-11
0,1.544737e-05
0,1.3111443e-16
0,8.8158284e-21
0,6.91612e-19
0,5.2943178e-14
0,1.6883203e-13
0,2.057031e-23
0,1.6764608e-16
0,7.499752e-22
0,0.9997306
0,0.9999999
0,0.18955873
0,1.0
0,3.2040136e-18
0,5.5646268e-24
0,0.009154767
0,3.3903108e-28
0,1.9227163e-17
0,4.296155e-25
0,1.1513858e-19
0,1.6190684e-20
0,3.2825958e-12
0,9.17992e-22
0,0.96381366
0,6.425296e-19
0,1.565065e-19
0,8.825263e-18
0,1.3661244e-29
0,1.9644295e-14
0,2.130161e-25
0,4.0461143e-18
0,1.06737686e-16
0,6.3761824e-15
0,2.2981197e-17
0,1.394664e-29
0,1.8418719e-23
0,4.0868046e-17
0,4.3565097e-13
0,6.3098665e-28
0,2.755572e-17
0,6.365295e-30
0,7.904622e-15
0,0.99999994
0,3.1179994e-08
0,4.72057e-11
0,1.0
0,1.6252407e-09
0,0.16792615
0,2.5447055e-12
0,3.6142234e-24
0,9.662391e-24
0,1.8262472e-10
0,6.5640767e-28
0,0.0020405748
0,2.8199853e-15
0,1.0517915e-08
0,2.9450323e-23
0,0.00016633321
0,0.9999998
0,0.99999815
0,0.5188567
0,3.1517036e-06
0,1.2186308e-21
0,8.878674e-09
0,2.4028111e-32
0,3.0992495e-24
0,2.6386354e-20
0,4.5580447e-33
0,1.9775613e-10
0,0.0006193421
0,0.015268332
0,0.016109306
0,0.9943766
0,4.4761295e-18
0,0.9999808
0,1.04007166e-26
0,6.4278324e-23
0,1.0916484e-14
0,6.388398e-17
0,2.5632616e-11
0,1.367933e-08
0,1.542597e-16
0,7.051836e-17
0,2.0514624e-20
0,1.0
0,2.893373e-24
0,1.1983418e-15
0,3.8557993e-16
0,1.0
0,4.4504485e-28
0,0.017183827
0,3.500151e-18
0,6.564281e-27
0,0.9918763
0,1.8145185e-25
0,6.372505e-13
0,1.2675198e-27
0,5.8519045e-12
0,5.382544e-18
0,3.9172054e-13
0,1.0
0,3.4797015e-26
0,3.7970634e-16
0,3.35183e-31
0,2.1640446e-06
0,6.4856433e-22
0,1.2308074e-26
0,5.5234093e-05
0,0.036466893
0,6.5968726e-17
0,0.45390296
0,3.6428255e-10
0,2.3043724e-15
0,0.9999993
0,5.9338877e-19
0,8.5834506e-18
0,2.0465891e-16
0,1.32931614e-14
0,3.728424e-32
0,3.6469644e-16
0,2.2990274e-13
0,2.726181e-25
0,6.4944754e-05
0,8.0119473e-20
0,0.00011787783
0,1.2658254e-32
0,1.3623352e-15
0,1.8423852e-15
0,1.0477335e-18
0,4.2401727e-13
0,2.287358e-28
0,9.586605e-18
0,0.11518668
0,1.70973e-29
0,7.222821e-22
0,1.2015591e-16
0,1.0
0,3.9522592e-06
0,2.472174e-15
0,2.013308e-12
0,2.5126058e-18
0,2.3611707e-07
0,1.855065e-05
0,4.0281902e-32
0,1.0
0,8.823166e-28
0,1.2883738e-28
0,1.0
0,0.00895826
0,0.98799443
0,3.9813367e-13
0,7.7154755e-30
0,1.0699252e-15
0,1.2474131e-10
0,3.3513885e-20
0,1.0
0,0.9954009
0,9.2477216e-29
0,1.4279304e-07
0,5.785431e-18
0,1.0764827e-17
0,5.5692847e-14
0,2.9726148e-25
0,0.99865645
0,0.99991876
0,1.6876221e-20
0,3.3229512e-07
0,2.9589147e-17
0,7.977656e-05
0,3.3150697e-15
0,0.99999934
0,3.3382574e-21
0,3.7235968e-14
0,5.9514743e-05
0,3.629663e-13
0,5.1014358e-12
0,1.1142857e-11
0,4.047795e-19
0,6.6789607e-18
0,2.1691472e-11
0,0.9973302
0,5.149943e-13
0,3.0903497e-08
0,8.894196e-21
0,1.1676731e-17
0,7.447147e-16
0,4.642345e-18
0,1.8005836e-32
0,3.506927e-18
0,2.7899143e-33
0,6.4809296e-19
0,3.0305314e-11
0,1.2365111e-11
0,7.786675e-30
0,0.84487784
0,0.0014950999
0,6.396528e-29
0,6.1946843e-09
0,6.2473846e-11
0,0.0005744299
0,2.0822378e-17
0,3.5687004e-30
0,0.37176713
0,1.768807e-14
0,4.4899105e-19
0,4.016875e-20
0,1.542326e-05
0,8.984901e-22
0,3.9493552e-05
0,0.013686818
0,1.1747941e-11
0,1.5208449e-05
0,0.66873735
0,8.020547e-26
0,1.2650087e-11
0,1.2954096e-23
0,0.99119043
0,3.0870945e-10
0,0.9999991
0,7.9431445e-08
0,1.0
0,5.897885e-14
0,8.95106e-16
0,1.7794099e-07
0,1.7696539e-18
0,1.0
0,3.5712695e-14
0,1.9792442e-25
0,0.7551681
0,1.3154273e-24
0,2.7575206e-11
0,2.1368293e-15
0,1.2037022e-30
0,1.715824e-24
0,6.699896e-30
0,1.6526565e-23
0,0.99075073
0,0.9999999
0,1.2091379e-29
0,1.9111922e-24
0,2.4885537e-29
0,9.4695556e-21
0,7.3126644e-17
0,4.2496726e-05
0,7.209619e-19
0,9.2423915e-15
0,6.25168e-25
0,8.2402495e-17
0,3.6789243e-14
0,3.390734e-15
0,0.9999969
0,4.2431186e-20
0,0.48877478
0,5.9515845e-29
0,1.702976e-26
0,4.9395765e-28
0,5.6041704e-22
0,5.129864e-10
0,6.5763474e-05
0,1.066399e-18
0,1.2497435e-23
0,2.7818466e-34
0,1.0
