predicted_class,class_probability
0,0.9809198
0,0.0
0,5.7855515e-37
0,8.501549e-28
0,6.6576644e-12
0,1.0
0,0.0
0,8.722088e-07
0,1.826144e-16
0,7.3778066e-33
0,0.0
0,9.6084966e-11
0,0.0
0,3.2130546e-13
0,4.0176984e-22
0,3.9259462e-22
0,1.1952464e-30
0,1.5806218e-35
0,3.7434297e-25
0,1.2330909e-19
0,0.0
0,2.1040529e-16
0,3.43482e-27
0,0.05233827
0,1.8775448e-11
0,3.3084405e-13
0,0.28127235
0,3.793967e-30
0,5.1240046e-18
0,0.0
0,6.485386e-25
0,1.0
0,9.425621e-14
0,1.3682781e-22
0,2.1551595e-29
0,1.0
0,2.3973597e-20
0,2.7356242e-14
0,3.7765213e-24
0,7.290899e-35
0,0.60824233
0,0.0
0,0.0
0,4.7255953e-06
0,7.64481e-15
0,0.0
0,1.0
0,0.99999946
0,7.888481e-10
0,0.0
0,1.6465722e-22
0,0.0
0,2.3607841e-37
0,5.7733877e-35
0,4.39366e-32
0,0.0
0,2.330027e-35
0,2.0578273e-27
0,6.8620975e-24
0,1.0
0,0.0788574
0,3.0531088e-17
0,5.1141797e-34
0,7.836235e-36
0,1.4745962e-33
0,6.4335794e-21
0,0.9999991
0,1.9188704e-16
0,0.010374974
0,4.2747095e-09
0,1.0
0,0.5284399
0,6.172706e-22
0,0.9584661
0,0.0001304302
0,2.1636987e-32
0,0.0
0,1.5953943e-38
0,1.0
0,1.3305612e-07
0,1.0
0,0.9999904
0,4.618223e-38
0,1.2844513e-38
0,0.0
0,9.688335e-17
0,9.487811e-22
0,2.4128755e-34
0,5.2103522e-20
0,6.6951165e-38
0,0.0
0,1.20679975e-32
0,1.6419799e-23
0,1.0
0,1.6430262e-38
0,2.2556458e-34
0,1.4049845e-06
0,0.0
0,6.8597666e-32
0,3.8156648e-38
0,0.9995065
0,3.4226142e-36
0,0.0
0,0.0
0,0.16491583
0,2.2204262e-37
0,1.1514464e-13
0,0.0
0,1.9679228e-16
0,2.3800624e-37
0,5.6402696e-06
0,8.868526e-11
0,3.3517932e-15
0,2.261056e-34
0,0.0
0,3.5319997e-14
0,4.037764e-37
0,3.656557e-34
0,2.3393576e-15
0,2.3547446e-33
0,1.6343785e-26
0,0.0
0,0.9998517
0,7.043743e-32
0,3.071915e-11
0,7.309843e-26
0,1.5741158e-22
0,4.9000444e-31
0,0.0
0,0.0005305181
0,1.0758654e-12
0,0.9998485
0,0.0
0,8.656291e-24
0,1.0
0,9.698837e-17
0,2.7135912e-28
0,9.505429e-27
0,9.679297e-37
0,1.363392e-13
0,0.0
0,4.725505e-38
0,2.6318833e-25
0,0.0
0,2.2296952e-37
0,1.3880469e-12
0,0.0
0,0.0
0,1.2302612e-36
0,6.026686e-20
0,1.0
0,0.0057433425
0,2.7550106e-35
0,1.9563993e-20
0,1.5503661e-09
0,8.3118155e-33
0,0.0
0,0.0
0,0.0
0,3.567382e-29
0,2.6129252e-26
0,3.7055303e-14
0,0.0
0,4.472058e-37
0,1.0914578e-20
0,0.0
0,6.714326e-30
0,2.8277587e-18
0,2.1764353e-35
0,1.3755827e-24
0,0.0
0,5.631868e-06
0,9.9251754e-30
0,3.6003132e-23
0,2.5251027e-36
0,1.0
0,3.0036791e-12
0,1.0
0,3.5882888e-23
0,1.0
0,1.05225355e-22
0,4.6170695e-34
0,5.389038e-25
0,7.887836e-17
0,2.4864368e-11
0,1.1687465e-33
0,1.0
0,0.0
0,0.9999997
0,0.9999996
0,0.9999989
0,0.9986898
0,1.3286949e-33
0,7.645374e-05
0,1.9983133e-36
0,0.01776117
0,1.0
0,5.3962186e-17
0,0.0
0,1.0
0,1.0
0,1.0317654e-18
0,6.132726e-10
0,1.5526301e-20
0,9.22914e-16
0,2.6796935e-15
0,7.147808e-35
0,1.4370257e-15
0,0.0
0,1.7432413e-11
0,5.5340333e-05
0,1.652754e-27
0,9.928956e-16
0,5.377592e-06
0,0.0
0,5.03504e-36
0,3.638401e-18
0,0.0
0,1.4025114e-30
0,7.239395e-08
0,1.0
0,1.0
0,4.311454e-26
0,2.9160878e-13
0,0.0
0,1.1707968e-22
0,1.12062614e-23
0,1.0
0,7.227162e-18
0,0.0
0,0.0
0,0.0
0,2.2737118e-25
0,1.0
0,0.0
0,5.3258593e-28
0,3.4060685e-16
0,0.0
0,0.0
0,0.13303113
0,0.006044794
0,2.4661884e-26
0,9.405748e-31
0,0.0
0,0.99918133
0,0.0
0,2.391641e-28
0,0.0
0,2.087997e-24
0,5.6528344e-18
0,9.051182e-09
0,1.2975369e-37
0,0.0
0,8.901256e-21
0,1.4223243e-20
0,5.1235967e-32
0,0.0
0,3.028971e-30
0,1.0
0,3.0197665e-05
0,0.0
0,1.7414503e-22
0,6.14591e-14
0,0.0
0,5.752617e-11
0,8.847837e-13
0,1.0
0,3.531487e-37
0,1.3470667e-27
0,5.2719634e-38
0,0.0
0,0.99999386
0,2.1288266e-12
0,8.234816e-09
0,2.5696711e-17
0,8.56919e-17
0,6.181274e-10
0,2.3730937e-27
0,0.0
0,0.0
0,6.654086e-19
0,1.5813609e-31
0,2.3862157e-38
0,1.3504285e-24
0,0.0
0,0.0
0,8.2026127e-25
0,0.00034869384
0,3.9301275e-14
0,0.0
0,0.9999359
0,0.0
0,6.9833536e-26
0,4.2689712e-07
0,0.0
0,5.821034e-31
0,1.1240755e-18
0,0.0
0,0.0
0,0.0
0,0.0
0,6.7189907e-37
0,0.0
0,2.9060333e-35
0,2.1863118e-28
0,0.04072622
0,0.0
0,3.705622e-14
0,6.4920035e-11
0,0.0
0,0.0
0,2.8520744e-29
0,0.0
0,0.0
0,0.9569612
0,0.5863756
0,1.5706526e-32
0,0.0
0,2.3202726e-18
0,1.2099139e-20
0,0.99998933
0,4.467674e-23
0,2.3160263e-12
0,1.8108348e-23
0,1.2285635e-21
0,7.9469e-20
0,1.0
0,2.1914282e-30
0,2.8034135e-23
0,0.0
0,3.7815896e-12
0,0.0
0,3.7331983e-36
0,4.1856957e-19
0,1.724957e-19
0,0.9999995
0,6.861164e-29
0,5.4599522e-17
0,2.6689385e-32
0,0.0
0,1.3109689e-24
0,0.0
0,1.3953228e-38
0,0.0
0,9.365714e-25
0,0.00072832627
0,0.02397612
0,3.361083e-26
0,1.2314098e-24
0,3.136281e-19
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,5.580211e-38
0,0.99512434
0,0.0
0,8.784645e-09
0,0.010921116
0,1.0
0,9.90496e-26
0,0.99901277
0,1.060229e-19
0,0.0
0,0.0
0,4.7431063e-11
0,3.928577e-10
0,1.6031719e-24
0,2.2429647e-26
0,4.9587356e-37
0,1.0
0,1.0
0,0.0
0,1.150623e-32
0,0.0
0,0.99999845
0,0.999961
0,2.3658073e-28
0,4.6714966e-05
0,3.5380897e-17
0,0.0
0,0.0
0,4.8105024e-21
0,9.5902e-08
0,2.8326019e-21
0,2.5594831e-20
0,3.4189196e-22
0,1.0
0,4.767069e-18
0,5.5678445e-20
0,0.0
0,1.5547163e-20
0,1.4759402e-12
0,1.5016419e-11
0,1.7937887e-18
0,2.1511003e-38
0,4.827984e-14
0,0.65413433
0,0.0
0,0.0
0,6.889798e-16
0,1.8425904e-36
0,2.9490122e-38
0,4.181545e-27
0,6.2801236e-10
0,1.6630736e-14
0,3.5607218e-06
0,0.0
0,0.32494292
0,5.2628636e-37
0,0.0
0,0.0
0,1.4412303e-16
0,1.33987604e-20
0,0.0
0,1.4244597e-18
0,0.73973787
0,7.323753e-38
0,1.3034513e-28
0,1.5312648e-30
0,6.27882e-13
0,2.3741315e-30
0,0.0
0,0.0
0,9.905756e-33
0,1.0
0,0.0
0,3.3985417e-38
0,2.9190614e-38
0,0.0
0,3.1310155e-30
0,1.0
0,0.0
0,8.6820455e-33
0,5.6119035e-26
0,2.3848657e-05
0,5.478911e-27
0,6.9210553e-19
0,0.49943247
0,1.0
0,4.8277323e-34
0,1.0
0,0.0
0,4.4942318e-14
0,1.1690637e-17
0,0.0
0,0.0
0,0.0
0,2.9966082e-22
0,0.29233804
0,1.9938159e-26
0,5.808771e-11
0,6.458297e-08
0,1.0
0,3.692465e-36
0,0.0
0,1.5100029e-33
0,3.3045516e-23
0,2.5908221e-18
0,9.756113e-28
0,2.2010926e-11
0,1.0
0,1.03513744e-23
0,0.0
0,1.0
0,3.977453e-23
0,0.0
0,7.2920993e-34
0,2.601377e-27
0,1.7145816e-23
0,1.858589e-19
0,1.0
0,1.1636951e-29
0,5.747882e-10
0,0.0
0,5.9387413e-24
0,0.0
0,0.0
0,7.1333826e-17
0,4.3298313e-26
0,0.0
0,1.0468676e-31
0,4.7708032e-05
0,1.4360109e-24
0,0.0
0,2.4245115e-18
0,1.9412592e-13
0,0.0
0,1.0534758e-12
0,0.01055877
0,7.0372604e-20
0,1.04155555e-13
0,8.3691165e-18
0,9.267135e-31
0,3.0420063e-17
0,1.06787294e-10
0,3.2220227e-38
0,3.3742638e-26
0,1.6325252e-14
0,2.0079307e-24
0,0.0
0,1.3019414e-27
0,0.0
0,1.021278e-12
0,0.13215818
0,5.0199594e-31
0,3.532113e-11
0,1.3580269e-10
0,0.0
0,4.3666595e-24
0,2.9830103e-24
0,0.0
0,5.1778062e-17
0,4.4489807e-24
0,9.9981565e-11
0,5.1046397e-30
0,1.4894307e-33
0,6.91862e-21
0,2.8739655e-11
0,0.0
0,6.4573096e-35
0,0.0
0,6.243584e-15
0,1.823516e-20
0,0.0
0,0.0
0,0.0
0,0.0
0,2.1821808e-34
0,3.7320193e-27
0,0.0
0,4.686093e-12
0,1.3325124e-25
0,0.0
0,7.5288426e-08
0,1.0
0,0.0
0,7.7526004e-20
0,0.0
0,7.1904965e-28
0,1.2829382e-23
0,0.000119972196
0,1.41360415e-36
0,3.0022863e-35
0,6.0502804e-14
0,5.589498e-31
0,2.3902863e-17
0,1.3494366e-21
0,0.00013277706
0,1.0
0,2.4657114e-24
0,9.475476e-11
0,0.0
0,1.4757817e-13
0,1.2555433e-25
0,5.316683e-36
0,0.0
0,0.0
0,7.825653e-38
0,6.059651e-35
0,3.4267266e-15
0,1.03602e-20
0,0.0
0,5.152533e-37
0,4.389342e-30
0,2.9486747e-23
0,0.0
0,8.607623e-24
0,0.0
0,7.4165485e-26
0,1.0624025e-20
0,2.6711902e-09
0,0.0
0,1.8438091e-11
0,0.0
0,0.0
0,0.9993022
0,0.0
0,3.0540452e-29
0,3.992277e-14
0,0.0
0,2.8804465e-07
0,0.0
0,0.033728555
0,8.333779e-12
0,0.99999726
0,0.0
0,0.011995437
0,4.5159316e-09
0,8.724267e-20
0,0.0
0,1.0
0,5.370876e-32
0,1.0516452e-19
0,0.0
0,1.0
0,5.799757e-23
0,1.1752857e-36
0,0.0
0,0.9995191
0,0.9960392
0,4.6486336e-19
0,2.7354405e-26
0,0.0
0,1.4402423e-29
0,0.9999909
0,5.249465e-09
0,1.6957394e-36
0,0.0
0,0.0
0,3.684276e-21
0,6.1380274e-07
0,1.4372662e-31
0,6.834568e-15
0,0.71354973
0,0.0
0,0.0
0,3.6376837e-12
0,4.46959e-20
0,0.99999976
0,5.8455827e-37
0,4.2910233e-06
0,1.452824e-21
0,2.061052e-12
0,1.7337296e-28
0,5.949867e-19
0,1.0
0,8.3901266e-16
0,5.146833e-12
0,6.865454e-15
0,8.195126e-13
0,0.0
0,7.3962434e-31
0,1.1262372e-28
0,4.1916865e-12
0,0.0
0,1.1009832e-36
0,0.023263505
0,2.3871055e-10
0,5.6181003e-31
0,0.0
0,1.2519989e-18
0,0.0
0,1.7351966e-15
0,8.474441e-37
0,0.9141393
0,0.0
0,1.1077949e-37
0,2.9346519e-09
0,5.7710592e-18
0,3.72095e-32
0,1.944479e-06
0,1.0
0,1.5155804e-22
0,1.0
0,0.0
0,4.4635956e-26
0,1.565522e-30
0,8.174992e-34
0,1.9608064e-21
0,3.0510519e-37
0,4.533979e-31
0,2.4193321e-05
0,0.0
0,0.9982058
0,9.328621e-27
0,6.268003e-13
0,0.00080644287
0,0.06781949
0,7.444646e-24
0,3.8009939e-22
0,0.99980515
0,0.99990845
0,0.0
0,1.5187481e-12
0,0.0
0,1.311202e-05
0,0.0
0,0.61287475
0,1.7471797e-29
0,0.9999999
0,0.99998343
0,0.023258682
0,2.29653e-35
0,1.9610429e-09
0,1.7156009e-17
0,2.089527e-24
0,0.0
0,0.99864864
0,0.0
0,3.8177156e-24
0,1.0
0,2.3435284e-23
0,1.0571328e-05
0,3.3899265e-11
0,2.0609627e-26
0,1.224849e-27
0,0.0
0,0.0
0,2.6307163e-27
0,2.0957502e-27
0,0.9975721
0,7.0544914e-08
0,6.117653e-05
0,1.0
0,1.4349246e-08
0,3.8821913e-37
0,0.0
0,2.2111045e-21
0,0.0
0,2.8220553e-20
0,7.453989e-18
0,2.2429783e-29
0,0.00038663633
0,1.0
0,0.0014991631
0,2.9519857e-29
0,7.8551506e-36
0,1.0
0,1.4482615e-10
0,1.1210462e-36
0,1.29416295e-11
0,0.0
0,1.0
0,0.0
0,4.1887097e-10
0,7.77228e-38
0,3.9438295e-34
0,3.010788e-18
0,2.0078362e-34
0,1.0
0,0.0
0,1.2517901e-06
0,0.0
0,9.864289e-38
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,5.796603e-35
0,5.9143535e-22
0,0.0
0,0.0028454103
0,2.1670081e-12
0,0.99998087
0,8.324845e-36
0,1.7288098e-35
0,8.6645477e-32
0,0.9943472
0,4.189979e-18
0,9.030774e-37
0,2.7672556e-16
0,0.0
0,0.0
0,0.0
0,4.0350584e-20
0,7.6509217e-34
0,0.99997705
0,3.4161098e-11
0,0.0
0,0.0
0,9.523e-11
0,3.6117518e-19
0,0.0
0,5.6381543e-07
0,5.8087983e-28
0,0.0
0,0.9999999
0,1.2290173e-15
0,0.0
0,0.0
0,1.4072292e-20
0,1.2375526e-28
0,0.0
0,1.3412032e-31
0,0.0
0,0.0
0,1.0
0,9.432275e-29
0,3.4793422e-19
0,1.5119378e-28
0,8.0635e-10
0,1.1961207e-25
0,9.184699e-26
0,0.072524704
0,8.520462e-24
0,7.484749e-29
0,0.0
0,1.6794057e-23
0,0.036592238
0,0.9999992
0,5.6241484e-38
0,7.381596e-36
0,0.0
0,0.9999999
0,0.044581287
0,0.99959564
0,7.122696e-17
0,0.0
0,0.0
0,2.142944e-22
0,0.0
0,1.01102065e-36
0,0.0
0,6.4949763e-06
0,3.955148e-17
0,1.9044423e-05
0,2.293223e-33
0,1.925456e-15
0,1.0
0,1.9300496e-10
0,5.020353e-12
0,2.3898403e-09
0,8.916527e-33
0,2.8354972e-07
0,0.0
0,3.9169566e-29
0,1.2767641e-20
0,0.0
0,6.2639683e-34
0,1.3122667e-36
0,0.9999937
0,0.0
0,0.0
0,1.3552095e-13
0,1.4950401e-30
0,5.2988476e-20
0,0.10079747
0,3.17315e-10
0,7.529565e-22
0,3.2113956e-31
0,1.1063875e-24
0,4.1431732e-32
0,1.1731249e-09
0,2.2438461e-26
0,0.0
0,8.395628e-25
0,0.0
0,6.535113e-06
0,0.0
0,1.0
0,3.1176275e-10
0,0.0
0,1.0473784e-17
0,4.264781e-28
0,3.197457e-18
0,1.1248968e-37
0,2.757248e-29
0,1.2112023e-35
0,8.8999754e-05
0,0.9752495
0,0.0
0,2.4431883e-28
0,7.2184316e-32
0,0.0
0,3.1433058e-15
0,0.0
0,1.16254684e-35
0,4.0246e-15
0,0.99212307
0,5.8800167e-32
0,2.869596e-25
0,0.0
0,0.0
0,6.7713562e-21
0,0.95835096
0,1.2887563e-37
0,0.0
0,0.0
0,1.4210097e-23
0,3.3448203e-37
0,1.0
0,0.0
0,2.4932483e-36
0,1.5192773e-17
0,0.0
0,0.00068347313
0,1.2644211e-13
0,0.9999928
0,0.9999961
0,0.0
0,6.962928e-25
0,0.0
0,0.0
0,1.528993e-09
0,1.3566403e-16
0,0.0
0,2.8986897e-22
0,0.0
0,7.563838e-33
0,0.0
0,0.0
0,1.989392e-28
0,1.0
0,1.8993e-11
0,1.0
0,3.7521546e-38
0,1.2107372e-06
0,6.450549e-17
0,8.750899e-20
0,2.4461196e-33
0,1.9170054e-23
0,0.0
0,0.9966512
0,3.643918e-24
0,2.4896715e-16
0,0.0053344844
0,1.5508778e-35
0,0.0
0,1.0
0,1.0
0,2.564532e-38
0,1.0
0,2.4170678e-11
0,2.6878993e-06
0,1.3245052e-25
0,4.323732e-30
0,1.3398505e-35
0,0.0
0,6.693198e-24
0,0.9767493
0,3.1957424e-07
0,1.7547756e-35
0,0.9999998
0,0.0
0,0.9999861
0,0.0
0,0.0
0,2.8695456e-37
0,1.3113296e-08
0,5.2336203e-27
0,0.92271435
0,0.0
0,1.0
0,4.8575162e-17
0,8.8689906e-13
0,0.0
0,0.0
0,0.0
0,6.0325802e-18
0,2.7131413e-09
0,2.2033501e-07
0,0.0
0,1.01746304e-35
0,0.0
0,4.56618e-37
0,1.2915783e-34
0,2.1496007e-14
0,6.448084e-26
0,9.640722e-28
0,0.00013832435
0,0.0
0,4.2429518e-11
0,0.006226392
0,0.0
0,1.7488265e-22
0,3.2419498e-36
0,2.093865e-34
0,3.6611322e-28
0,1.5187179e-36
0,1.0271206e-09
0,0.99999976
0,1.2939427e-38
0,6.914233e-38
0,0.0
0,1.0911977e-31
0,2.9006965e-06
0,0.0
0,0.0
0,2.307233e-21
0,0.99266803
0,1.6137792e-26
0,8.057401e-09
0,2.360575e-16
0,2.3736267e-13
0,6.7270696e-22
0,6.9637044e-06
0,1.0880318e-36
0,4.636534e-28
0,4.1175396e-09
0,0.0
0,1.6589002e-34
0,0.0
0,1.7969802e-18
0,2.9886746e-29
0,1.1034376e-06
0,4.7478986e-13
0,2.1945501e-10
0,2.1621763e-28
0,8.275165e-14
0,1.4472409e-16
0,2.593991e-05
0,1.8684727e-24
0,3.4982607e-30
0,0.9999996
0,1.9051185e-27
0,3.8802704e-35
0,0.0
0,2.2580244e-17
0,0.7640155
0,4.426273e-27
0,2.8820986e-20
0,7.183186e-33
0,4.4535438e-11
0,7.0956245e-05
0,1.7494332e-15
0,9.624153e-20
0,0.0
0,1.4366304e-31
0,1.4470955e-26
0,0.99990684
0,7.190323e-38
0,1.4304073e-16
0,0.99999976
0,9.410672e-37
0,2.7700172e-20
0,0.0
0,0.0
0,1.0813813e-08
0,0.0
0,7.800379e-23
0,6.74126e-19
0,0.99999624
0,7.033204e-36
0,1.7405151e-05
0,0.5180422
0,1.2903134e-06
0,5.0859137e-33
0,0.0
0,8.779478e-37
0,5.18305e-22
0,1.3138826e-24
0,1.3551213e-36
0,5.839635e-21
0,1.665509e-17
0,2.5729232e-13
0,1.551914e-27
0,1.0
0,0.0
0,0.0
0,0.9999992
0,9.191116e-18
0,8.6145075e-12
0,1.3033078e-12
0,0.0
0,1.70479e-18
0,0.0
0,0.22093779
0,2.0674008e-29
0,3.6140038e-31
0,0.0
0,5.855501e-19
0,1.0
0,2.048718e-27
0,2.6155259e-20
0,5.1341122e-36
0,2.864169e-08
0,0.0
0,0.0
0,0.0
0,0.99976635
0,0.0
0,0.0
0,0.0
0,3.092539e-18
0,0.0
0,0.0
0,0.13328283
0,0.0
0,1.254861e-36
0,3.284057e-22
0,1.8278307e-31
0,2.3652911e-37
0,2.714345e-37
0,0.0
0,5.645127e-38
0,7.4848103e-13
0,2.6991596e-27
0,0.0
0,0.0
0,5.350153e-06
0,4.1105138e-29
0,8.2374654e-29
0,1.8147473e-32
0,0.9999975
0,5.322446e-36
0,0.99999523
0,1.8618572e-11
0,1.0
0,3.542641e-17
0,6.729296e-09
0,9.1944376e-20
0,3.99279e-09
0,3.4015448e-19
0,0.9432763
0,0.38912347
0,0.0
0,3.7493825e-36
0,0.90177596
0,1.0
0,8.764017e-11
0,0.0
0,0.0
0,5.839455e-29
0,0.9999911
0,0.00035033087
0,0.0
0,1.6142158e-19
0,3.2815957e-26
0,4.809279e-26
0,0.0
0,0.0
0,8.022652e-35
0,0.0
0,0.0
0,1.3194172e-32
0,4.735076e-20
0,0.0
0,3.2378185e-08
0,0.0
0,0.0
0,0.0
0,6.798332e-34
0,1.00162125e-25
0,1.4381986e-31
0,0.0
0,0.0
0,3.866719e-36
0,1.0
0,2.3609016e-14
0,7.90067e-06
0,0.99999815
0,5.1346503e-25
0,1.66754e-36
0,0.99999666
0,0.28147766
0,1.0
0,3.6144523e-12
0,1.0
0,1.1288421e-16
0,3.2084214e-30
0,0.9977979
0,1.4332213e-22
0,0.0
0,1.0
0,6.341545e-22
0,0.0
0,1.9625286e-35
0,0.0
0,0.0
0,1.5845894e-11
0,0.004888882
0,0.9999871
0,5.376041e-10
0,1.0
0,4.8639263e-06
0,1.7747332e-23
0,5.898884e-11
0,0.0
0,8.4246634e-32
0,0.0
0,0.0
0,0.0
0,0.99997115
0,3.561594e-34
0,1.5492932e-35
0,3.973804e-35
0,0.0
0,1.0
0,9.005228e-19
0,0.0
0,1.0
0,4.1078729e-25
0,1.7085157e-31
0,8.220755e-09
0,3.8558662e-27
0,1.695326e-28
0,2.6209713e-26
0,0.00051127374
0,0.0
0,0.0
0,0.0
0,1.360222e-22
0,0.0
0,0.9686765
0,1.2401598e-08
0,4.365625e-25
0,0.9999816
0,3.2957804e-21
0,4.3935103e-24
0,1.0
0,1.0
0,1.0
0,0.0
0,1.7824874e-09
0,0.9805586
0,8.048927e-34
0,0.0
0,0.0
0,0.0
0,1.3752223e-29
0,2.8552198e-37
0,1.3053668e-21
0,1.6201542e-37
0,0.9999968
0,2.6779973e-30
0,0.0077683944
0,5.2531087e-17
0,0.0
0,3.9131544e-26
0,9.890673e-29
0,0.0
0,3.195116e-33
0,0.0
0,0.0
0,0.99998456
0,1.0
0,6.612019e-38
0,1.5977708e-05
0,0.0
0,0.0
0,1.0
0,8.296106e-10
0,0.0
0,2.1537064e-35
0,6.98177e-22
0,0.0
0,1.1741088e-33
0,0.9999957
0,1.0107978e-12
0,4.222155e-15
0,3.3068149e-12
0,1.513178e-21
0,0.9999962
0,1.6428127e-16
0,0.0
0,1.0
0,9.596989e-27
0,0.0
0,1.0
0,0.0
0,1.282672e-07
0,1.0905261e-34
0,1.4413215e-19
0,0.9999993
0,0.0
0,2.963155e-29
0,9.738439e-38
0,2.387927e-31
0,2.7815738e-06
0,2.3691928e-14
0,4.9948066e-37
0,7.5389823e-17
0,4.024606e-27
0,1.293369e-25
0,0.0
0,0.0
0,2.5395134e-15
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.1336462e-36
0,4.1354757e-05
0,0.6937124
0,4.8888598e-24
0,1.0
0,0.00016379658
0,3.9539604e-15
0,4.718081e-13
0,1.6199329e-13
0,0.0
0,2.9915659e-33
0,3.1820588e-29
0,1.1017936e-37
0,1.9331257e-29
0,6.804144e-34
0,8.8217126e-14
0,0.0
0,1.0
0,0.85591507
0,3.1130645e-17
0,1.0
0,1.2407599e-13
0,0.9942077
0,1.0818134e-25
0,0.0
0,1.1694996e-19
0,0.99998736
0,0.0
0,1.0227739e-22
0,0.0
0,0.999997
0,6.765791e-10
0,3.198459e-07
0,8.8762336e-13
0,0.0
0,0.0
0,0.99997276
0,1.9378742e-28
0,0.0
0,0.7979767
0,1.706403e-11
0,1.6243478e-32
0,0.9981928
0,4.7622724e-25
0,1.0
0,0.0
0,0.00056107086
0,1.3978207e-07
0,0.0
0,0.0
0,5.501989e-06
0,0.9999985
0,0.0012784756
0,1.8095398e-27
0,0.0
0,1.0
0,1.0
0,0.0
0,2.0766919e-33
0,2.020098e-26
0,2.4286077e-29
0,3.6058166e-35
0,1.2585943e-08
0,4.155663e-13
0,1.0108721e-10
0,0.13017116
0,6.1186444e-37
0,3.7109625e-29
0,2.3429038e-22
0,0.0
0,1.0
0,2.7833697e-38
0,0.49051884
0,1.0
0,1.0
0,9.0818525e-33
0,4.519204e-21
0,1.5063957e-18
0,3.3792882e-18
0,0.9999685
0,1.748008e-20
0,4.3551274e-18
0,0.0
0,0.9999997
0,3.1579117e-28
0,0.0
0,8.843454e-27
0,3.061923e-08
0,0.0
0,7.4230375e-24
0,1.0
0,0.0
0,0.99261874
0,6.7877735e-15
0,3.6093507e-29
0,0.0
0,1.0
0,1.0
0,4.2496907e-37
0,0.9999979
0,0.0
0,0.0
0,1.183813e-35
0,4.302223e-10
0,0.0
0,1.2879427e-26
0,0.0
0,0.0
0,1.5734969e-15
0,0.0
0,0.0
0,2.1267077e-20
0,0.99999964
0,7.6165913e-26
0,3.0893398e-13
0,3.6116965e-34
0,3.839426e-20
0,0.94600964
0,0.0
0,6.292072e-23
0,1.3370216e-13
0,0.31752425
0,9.021504e-31
0,3.0604453e-12
0,1.0
0,1.4179398e-15
0,1.9568487e-11
0,2.5541002e-12
0,0.0
0,0.99999964
0,2.0281682e-06
0,0.10353265
0,9.651067e-12
0,5.548811e-10
0,3.4309533e-29
0,0.99999845
0,5.978554e-35
0,0.0
0,0.0
0,0.9964945
0,4.3200157e-06
0,0.0
0,2.5849923e-37
0,0.0
0,0.999998
0,0.0
0,0.0
0,0.0
0,4.867338e-13
0,0.74061257
0,0.0
0,0.9999843
0,3.330454e-32
0,0.9545049
0,0.98902845
0,1.9232194e-35
0,9.052294e-15
0,1.4998303e-18
0,2.7123955e-17
0,0.2030201
0,1.0236344e-26
0,1.030632e-19
0,0.0
0,0.0
0,2.100464e-05
0,0.0
0,2.2130614e-14
0,2.1147971e-22
0,0.0
0,3.683085e-08
0,6.0676404e-17
0,1.0
0,3.8123465e-16
0,1.2078403e-25
0,9.968299e-11
0,1.0
0,0.35270974
0,1.2960744e-05
0,2.4882316e-36
0,4.657474e-11
0,1.65709e-13
0,0.98267245
0,6.005219e-12
0,9.186e-25
0,1.0
0,5.975023e-34
0,9.888477e-23
0,1.1163826e-12
0,1.6211963e-14
0,7.153591e-05
0,0.0
0,0.99994886
0,1.2218374e-37
0,3.2541525e-37
0,2.325978e-27
0,1.1175194e-36
0,2.7730316e-34
0,1.5624852e-05
0,0.0
0,4.949245e-16
0,0.0
0,3.3401494e-17
0,4.7501478e-12
0,0.99997914
0,5.705584e-19
0,1.0
0,0.0
0,1.0
0,7.4801744e-16
0,0.0
0,7.397045e-28
0,1.0
0,2.9897436e-31
0,1.3674892e-16
0,2.6699518e-28
0,0.0
0,9.90756e-35
0,1.37272785e-36
0,2.1452744e-30
0,3.3020355e-28
0,0.9989757
0,1.1342192e-18
0,1.831283e-11
0,5.728009e-17
0,0.9991152
0,1.2699613e-31
0,0.9999999
0,0.0
0,1.4265742e-34
0,0.0
0,2.2041023e-17
0,0.0
0,2.8310585e-35
0,0.0
0,2.7825287e-17
0,0.99999994
0,1.6714503e-21
0,2.7085686e-18
0,1.0
0,1.0867177e-12
0,0.16129096
0,2.4556886e-37
0,0.0
0,2.518253e-14
0,3.2211509e-15
0,1.0
0,2.5359839e-27
0,4.563842e-24
0,4.3952378e-16
0,1.0
0,0.99999946
0,1.7682454e-31
0,5.78803e-35
0,2.052111e-36
0,0.0
0,1.0
0,1.6389432e-25
0,1.3239509e-38
0,1.1617136e-12
0,6.778679e-11
0,1.0
0,0.0
0,0.0
0,1.0
0,0.9122145
0,0.0
0,0.97807103
0,0.49006194
0,0.0
0,1.123818e-11
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,4.608623e-34
0,1.689784e-38
0,0.0
0,1.8021431e-25
0,1.735679e-16
0,0.0
0,1.0
0,2.9810675e-11
0,0.00068698276
0,1.05969876e-35
0,1.00357796e-28
0,6.747369e-08
0,4.5182955e-05
0,0.0043673865
0,0.0
0,1.0
0,3.5136536e-38
0,3.5370145e-37
0,5.645251e-25
0,0.0
0,5.8780834e-11
0,8.659646e-12
0,0.0
0,4.8751674e-33
