predicted_class,class_probability
0,8.138157e-18
0,2.5772565e-27
0,2.0066719e-27
0,2.2323347e-21
0,1.5272513e-30
0,1.0
0,2.31407e-16
0,4.3027494e-17
0,1.3682615e-06
0,1.748123e-18
0,6.9220197e-15
0,1.9656485e-17
0,3.7843756e-06
0,8.4683895e-24
0,1.1483013e-28
0,4.7112978e-18
0,6.9785797e-28
0,6.275859e-18
0,7.4810055e-30
0,1.0
0,0.9999295
0,1.7065227e-12
0,5.3386757e-05
0,3.2522183e-21
0,4.1117058e-29
0,1.4168314e-15
0,2.6349587e-24
0,1.0
0,5.3082065e-23
0,3.0082017e-35
0,0.009873663
0,9.723299e-22
0,4.0602708e-36
0,4.5087874e-28
0,6.922201e-16
0,1.643129e-20
0,0.07298708
0,8.080961e-17
0,1.2319655e-22
0,0.041974474
0,0.051298518
0,0.36417007
0,4.6949677e-27
0,2.8420042e-12
0,1.0867222e-19
0,1.7094031e-15
0,2.219351e-22
0,1.0
0,9.8940235e-23
0,3.0245317e-11
0,1.0
0,4.5024495e-26
0,3.0424112e-14
0,0.24668439
0,0.000109708955
0,3.4237096e-22
0,1.1069253e-21
0,0.9999887
0,1.2880028e-13
0,1.3940192e-12
0,1.4846283e-15
0,1.2710929e-20
0,3.9102682e-29
0,2.18893e-15
0,1.0808346e-12
0,1.4499567e-20
0,0.8949652
0,0.9998588
0,2.4638774e-07
0,4.26694e-23
0,3.3559412e-21
0,0.9999752
0,4.255783e-18
0,7.7291934e-10
0,1.1325216e-23
0,0.9985968
0,0.0
0,0.99998236
0,9.989908e-10
0,1.0
0,2.4123202e-29
0,1.4456587e-29
0,0.40966317
0,3.2033611e-21
0,5.917882e-08
0,4.4712143e-33
0,1.2621512e-32
0,1.990687e-05
0,3.9011164e-16
0,2.7366818e-19
0,7.586735e-06
0,5.767364e-10
0,2.6740223e-33
0,1.0
0,0.9987353
0,0.0
0,5.1648206e-19
0,1.6430931e-18
0,1.0
0,0.99998206
0,1.6686493e-26
0,0.17358083
0,1.2732596e-24
0,8.226193e-10
0,2.9009364e-10
0,2.9924302e-20
0,1.5082095e-07
0,4.7963393e-28
0,5.534737e-23
0,9.447019e-33
0,3.4475392e-20
0,0.99999964
0,0.99913627
0,0.786917
0,3.7764414e-28
0,9.800953e-35
0,0.9999625
0,1.1284704e-26
0,3.9391454e-23
0,1.4695098e-07
0,8.329347e-23
0,0.9677495
0,1.4022375e-24
0,0.9999849
0,5.154747e-25
0,0.0067684813
0,8.4956646e-13
0,0.0
0,1.567565e-16
0,2.1195875e-21
0,0.9999997
0,1.9421606e-19
0,8.195417e-18
0,0.9999986
0,2.1172622e-19
0,3.774527e-20
0,0.38393304
0,2.790155e-21
0,1.0
0,7.1441534e-28
0,9.525131e-10
0,5.6420214e-07
0,6.156625e-28
0,0.05123104
0,1.3185535e-22
0,0.026532438
0,2.4252454e-23
0,1.2178324e-27
0,1.3421347e-31
0,2.2201004e-18
0,8.8118797e-13
0,1.9245835e-21
0,4.9084924e-12
0,0.0017584338
0,1.307244e-05
0,1.4439442e-11
0,4.4953526e-30
0,9.037921e-19
0,0.9995237
0,0.0006270823
0,0.00035574916
0,1.1881005e-11
0,2.0801392e-27
0,3.8272226e-13
0,3.3609454e-24
0,0.8803011
0,1.0
0,1.400577e-21
0,2.0853966e-14
0,0.8833859
0,4.392872e-17
0,4.335474e-23
0,7.588608e-25
0,6.593183e-22
0,0.999879
0,1.1837509e-33
0,0.99999994
0,2.5738898e-32
0,9.842515e-14
0,6.6859454e-18
0,1.847134e-24
0,3.5906137e-17
0,2.6695182e-10
0,3.6622396e-26
0,1.0553685e-23
0,5.2071014e-32
0,1.8283932e-11
0,1.0
0,1.1602101e-12
0,0.99999994
0,2.033087e-25
0,0.8771567
0,7.8692603e-25
0,3.8477905e-24
0,1.635982e-33
0,0.99999213
0,4.0858225e-07
0,9.95464e-22
0,2.5986441e-16
0,8.733335e-06
0,1.5401553e-18
0,2.3028604e-23
0,1.9136244e-21
0,3.5158827e-21
0,0.0
0,2.5763647e-25
0,2.0318261e-11
0,3.209125e-19
0,1.0575617e-29
0,0.98189855
0,0.8704236
0,1.5756537e-22
0,6.7857244e-16
0,4.317211e-35
0,0.9858357
0,0.9999994
0,1.5388605e-29
0,2.0222184e-26
0,0.9998736
0,6.238561e-11
0,8.615842e-30
0,8.4241255e-15
0,1.5856457e-21
0,3.489484e-19
0,0.9999326
0,0.86519516
0,0.99985045
0,1.0
0,5.9546465e-23
0,2.5242925e-22
0,0.008077539
0,4.5221224e-08
0,0.9975434
0,1.0
0,2.9103939e-27
0,1.0589568e-17
0,1.8254332e-24
0,0.9995035
0,1.4333128e-24
0,4.411623e-09
0,2.6152233e-30
0,0.12219435
0,1.5762207e-27
0,0.999997
0,0.9999986
0,4.1452895e-18
0,0.8719847
0,8.450044e-28
0,9.420241e-19
0,2.880568e-22
0,5.752939e-21
0,3.7170463e-26
0,2.0806069e-20
0,5.761447e-18
0,1.1482015e-19
0,2.569456e-06
0,0.0012289879
0,1.024127e-25
0,2.3148957e-12
0,5.8638416e-18
0,8.228447e-30
0,4.2905166e-27
0,5.2739374e-06
0,4.335601e-14
0,1.4050831e-28
0,2.6282154e-22
0,0.8236686
0,2.1802914e-27
0,8.470431e-30
0,2.0066743e-17
0,1.031977e-20
0,3.7417367e-22
0,1.914362e-21
0,1.7002308e-33
0,8.445923e-08
0,1.9831647e-27
0,1.7236207e-09
0,1.364706e-09
0,2.3370886e-18
0,7.042864e-15
0,1.5040703e-14
0,3.066453e-30
0,3.6958625e-09
0,0.9996108
0,2.5387533e-26
0,5.235351e-22
0,1.0
0,2.5290912e-38
0,4.029534e-10
0,1.7033593e-26
0,6.066136e-17
0,5.224267e-19
0,6.8565976e-33
0,0.0006296551
0,2.2204371e-20
0,0.00043531178
0,0.9978151
0,5.8051935e-26
0,8.837375e-29
0,3.063322e-21
0,2.279494e-19
0,3.5596386e-05
0,1.947786e-25
0,1.700879e-11
0,5.3818862e-06
0,1.738563e-22
0,2.1930077e-16
0,2.3863026e-19
0,4.7632124e-08
0,8.95315e-22
0,2.3294783e-18
0,2.1600592e-08
0,2.208389e-22
0,0.99971193
0,2.9630646e-29
0,9.7455e-23
0,0.9999998
0,7.414448e-09
0,3.7237239e-22
0,0.33492306
0,3.1216878e-16
0,2.0371571e-23
0,2.1983934e-16
0,9.545819e-23
0,5.2044277e-22
0,1.9837775e-12
0,5.197619e-12
0,1.7253716e-19
0,1.0
0,7.916278e-28
0,2.0542587e-27
0,7.043727e-29
0,0.024116116
0,1.6648746e-16
0,5.1327793e-06
0,1.3276016e-24
0,0.8208941
0,3.7505537e-22
0,7.2090756e-17
0,3.6704136e-15
0,1.0
0,0.0
0,0.0003514056
0,9.0110247e-10
0,1.0
0,0.9999572
0,2.5606316e-23
0,2.4537352e-34
0,0.99996763
0,9.67727e-10
0,8.1900437e-25
0,8.135882e-09
0,1.1724159e-35
0,6.035413e-25
0,0.9734818
0,8.243943e-21
0,1.2836323e-32
0,5.757285e-10
0,5.1566966e-24
0,1.0
0,4.9156862e-20
0,6.7666756e-06
0,1.6867044e-06
0,2.4339494e-22
0,5.7935876e-23
0,2.067414e-24
0,4.566214e-30
0,1.9445577e-24
0,1.1461353e-09
0,5.2427737e-07
0,2.2639054e-18
0,1.6577211e-22
0,2.4549893e-27
0,0.9999999
0,1.7988682e-16
0,5.0021436e-31
0,0.99999994
0,2.8263847e-36
0,3.837425e-25
0,1.0076276e-23
0,6.490379e-27
0,0.9772498
0,0.0020322392
0,1.0
0,1.8158983e-23
0,1.0216407e-19
0,9.091709e-23
0,1.5706512e-19
0,1.9500689e-17
0,8.6872916e-23
0,2.057913e-20
0,4.5119835e-11
0,5.848502e-23
0,4.5269334e-07
0,5.3877223e-25
0,1.4165664e-23
0,1.5317719e-06
0,2.1953011e-16
0,2.1388758e-23
0,1.4004808e-05
0,3.003806e-15
0,0.9930199
0,4.747058e-16
0,0.1033762
0,2.5302858e-17
0,4.4016687e-29
0,5.000591e-05
0,0.88727814
0,1.021143e-17
0,7.826765e-21
0,8.135442e-14
0,3.016703e-14
0,1.0
0,0.99999756
0,4.658044e-18
0,4.2432803e-35
0,6.0011945e-10
0,1.0403978e-17
0,3.1923787e-23
0,3.6636442e-22
0,5.852364e-30
0,2.7411628e-20
0,1.02590335e-23
0,3.8187477e-25
0,4.9565712e-14
0,3.4696347e-37
0,2.923597e-23
0,1.0
0,3.292276e-20
0,0.01169312
0,0.99678665
0,7.905933e-19
0,0.015281452
0,1.7427789e-06
0,3.3687887e-16
0,0.99999994
0,1.0
0,3.1833709e-21
0,2.325854e-27
0,7.2742994e-09
0,4.012367e-15
0,1.0
0,0.15584454
0,5.280609e-19
0,6.9301594e-37
0,6.255173e-29
0,0.0022336324
0,3.9811102e-16
0,1.5362845e-23
0,1.0
0,3.3724247e-14
0,2.6757125e-28
0,1.0
0,7.6321396e-29
0,1.5573985e-21
0,4.3094197e-24
0,1.3429248e-29
0,3.1360624e-21
0,5.5452947e-06
0,8.000138e-25
0,0.91538817
0,0.0015894431
0,6.869884e-22
0,4.263314e-06
0,5.1861645e-26
0,0.99915534
0,7.036206e-22
0,1.2952881e-20
0,1.0461547e-28
0,2.7677976e-21
0,6.682602e-19
0,6.0850292e-05
0,8.960336e-27
0,1.1399742e-35
0,2.9076005e-25
0,0.0
0,2.4499685e-17
0,0.32738295
0,6.6222375e-13
0,2.831644e-26
0,0.99996156
0,5.5435266e-12
0,4.6465096e-25
0,2.1478357e-13
0,3.7639406e-22
0,6.9307215e-20
0,9.408916e-14
0,3.0993094e-16
0,8.1730284e-19
0,3.5795396e-15
0,0.00813089
0,1.4898391e-19
0,7.3357243e-22
0,3.3749356e-17
0,1.2002052e-20
0,1.4601239e-22
0,6.03079e-09
0,0.9999021
0,6.665646e-19
0,0.9999966
0,7.325074e-21
0,4.786816e-28
0,1.0
0,1.1591345e-32
0,0.0007120476
0,3.7691292e-21
0,1.0
0,4.6576897e-25
0,7.417578e-23
0,2.3883515e-34
0,1.0440832e-25
0,3.24502e-20
0,3.1777614e-16
0,4.6433366e-18
0,1.9535311e-32
0,2.3013141e-16
0,3.128584e-35
0,2.2631662e-07
0,3.2181118e-26
0,1.7211481e-30
0,0.0
0,2.1810015e-32
0,2.1458796e-23
0,5.710379e-25
0,1.3763913e-16
0,0.001326645
0,3.164502e-13
0,0.8867338
0,1.7856234e-18
0,7.3808435e-05
0,0.0019131874
0,1.5742855e-20
0,1.870731e-19
0,8.920926e-16
0,1.0094686e-19
0,1.0
0,2.6075024e-23
0,0.00021535333
0,6.5028246e-18
0,0.99970526
0,3.4909395e-24
0,1.4341642e-19
0,0.9999997
0,5.7954786e-19
0,1.264449e-07
0,5.2742777e-15
0,0.9999938
0,5.919245e-09
0,1.0
0,0.9999934
0,1.13691766e-26
0,9.6677716e-32
0,5.5439276e-31
0,0.0001047133
0,1.4472258e-14
0,6.3002108e-24
0,2.636829e-24
0,1.1679907e-15
0,3.5619757e-26
0,1.1900713e-26
0,0.00030728805
0,6.077387e-19
0,8.212875e-27
0,7.799735e-09
0,2.7984377e-05
0,2.5756577e-32
0,9.026007e-25
0,1.2590044e-20
0,0.99999964
0,3.0385092e-21
0,1.0
0,6.600447e-13
0,3.3317895e-24
0,2.3667793e-23
0,0.98205274
0,1.0
0,1.3776033e-18
0,0.0
0,3.8661404e-30
0,1.3122261e-22
0,9.889488e-32
0,1.0
0,1.5280722e-16
0,4.0688602e-10
0,1.3916751e-17
0,1.0
0,0.9999979
0,4.018964e-14
0,2.6034871e-23
0,1.1780926e-26
0,0.5546128
0,1.6754874e-18
0,9.534191e-12
0,0.99999255
0,0.0020902427
0,0.0011179838
0,2.2616934e-20
0,2.4254835e-25
0,1.0706331e-27
0,2.3914556e-08
0,1.8633653e-28
0,2.708425e-32
0,2.3353578e-27
0,4.789604e-16
0,6.8330524e-16
0,6.2648193e-22
0,8.006762e-18
0,3.370274e-27
0,2.039524e-20
0,0.00012816086
0,1.28706354e-26
0,0.7480679
0,1.062045e-22
0,1.258628e-23
0,0.9381948
0,7.785602e-12
0,4.2245183e-25
0,2.8397106e-13
0,1.1000358e-26
0,1.0467045e-30
0,9.148209e-15
0,0.0
0,2.3289015e-25
0,1.0671977e-31
0,2.7471435e-25
0,3.5767606e-12
0,8.2096873e-25
0,1.1270994e-31
0,1.860441e-26
0,1.4346629e-18
0,0.9972519
0,1.2026517e-10
0,0.00041986397
0,0.0004991374
0,1.7176374e-17
0,9.562623e-15
0,3.1145208e-20
0,1.1356115e-21
0,2.5165026e-16
0,5.612238e-10
0,6.21505e-21
0,1.4270479e-19
0,1.0
0,8.302026e-25
0,2.4443086e-08
0,1.1997777e-23
0,1.0
0,1.5114761e-21
0,3.278919e-14
0,3.8914435e-22
0,5.903491e-07
0,6.0771926e-22
0,1.0517851e-20
0,0.0007805531
0,6.37202e-24
0,7.631582e-15
0,0.0021213444
0,1.5265818e-22
0,4.2722365e-29
0,1.548266e-19
0,1.0628311e-37
0,1.0622423e-24
0,3.471135e-27
0,3.7580486e-27
0,8.5580786e-33
0,3.1504133e-22
0,1.9228796e-15
0,3.4972315e-16
0,5.5979754e-14
0,1.8452709e-28
0,1.1395369e-13
0,5.2454e-13
0,2.6119078e-19
0,5.066877e-26
0,9.899334e-33
0,1.7403568e-27
0,1.207735e-24
0,1.0
0,5.4048405e-13
0,0.99971145
0,2.7185598e-24
0,1.5186825e-22
0,3.914364e-26
0,3.1732693e-11
0,2.6441214e-09
0,2.864242e-29
0,6.770776e-17
0,0.00020522399
0,8.488015e-18
0,1.6053354e-20
0,2.6889006e-29
0,2.221611e-12
0,0.0009323527
0,3.7534524e-18
0,3.271246e-34
0,2.5206685e-19
0,8.983487e-07
0,1.5102131e-22
0,3.3675757e-08
0,3.2822986e-25
0,8.785745e-14
0,1.3895795e-25
0,2.557345e-28
0,1.3887422e-25
0,9.779677e-25
0,1.1096051e-37
0,4.7579988e-20
0,1.2185066e-19
0,0.9999997
0,6.4358755e-05
0,1.4184358e-10
0,1.0
0,7.0671563e-06
0,8.0196065e-24
0,0.9999971
0,6.935442e-24
0,0.98504055
0,6.2074486e-27
0,4.7874847e-31
0,5.497766e-15
0,1.3570294e-37
0,7.85765e-18
0,2.478906e-31
0,0.0006229717
0,2.5909374e-13
0,6.191563e-07
0,7.254766e-23
0,4.2356558e-16
0,3.1619234e-22
0,1.073411e-10
0,1.6558524e-12
0,0.00097212935
0,1.8327269e-14
0,9.523786e-10
0,3.9876074e-20
0,0.99999315
0,6.65412e-24
0,0.9902303
0,1.5417212e-30
0,1.8948468e-21
0,9.1564474e-23
0,1.377621e-23
0,7.4873715e-06
0,1.105416e-26
0,6.761177e-24
0,0.00040957844
0,1.09549645e-26
0,2.3555025e-23
0,0.9999998
0,1.232318e-22
0,1.6337143e-15
0,1.1171364e-20
0,0.9982942
0,1.0
0,5.0557974e-10
0,9.057038e-20
0,2.8738998e-26
0,4.6705454e-06
0,8.9879e-07
0,3.841387e-21
0,1.04330065e-14
0,4.675514e-23
0,4.9739876e-29
0,0.0002474345
0,0.9976797
0,9.825437e-08
0,0.0029128513
0,0.48381433
0,0.06675347
0,3.6487653e-28
0,0.0045303563
0,6.17762e-10
0,2.521508e-13
0,1.9504047e-16
0,0.9999422
0,6.6343066e-22
0,1.0
0,1.0
0,2.2261533e-09
0,0.88288856
0,4.235282e-17
0,2.2113428e-19
0,4.9028044e-19
0,1.0
0,0.9998672
0,0.9999982
0,0.0026283844
0,0.6689399
0,1.6054571e-21
0,0.00014189357
0,1.0
0,4.458748e-25
0,3.6383433e-08
0,2.0369374e-10
0,1.0868916e-20
0,6.7599107e-32
0,1.7094443e-20
0,4.680194e-21
0,9.954744e-24
0,0.99999344
0,6.707205e-24
0,0.9642945
0,4.1892733e-08
0,4.0434213e-22
0,4.1405696e-23
0,0.018733826
0,7.1718665e-36
0,0.27970135
0,1.9984743e-20
0,0.00056585786
0,4.3877235e-09
0,9.3647863e-17
0,6.692839e-17
0,0.12031536
0,0.00029046478
0,1.5924316e-25
0,7.741426e-21
0,0.9999996
0,9.576987e-06
0,0.9919054
0,6.5205324e-19
0,1.0
0,0.010066824
0,2.1017067e-06
0,6.1266414e-19
0,1.6852499e-33
0,3.9000706e-33
0,9.86549e-07
0,5.3294432e-18
0,1.6582258e-31
0,2.0408978e-31
0,0.10109454
0,6.491448e-33
0,5.169384e-15
0,1.0
0,1.0
0,0.99998915
0,1.751486e-27
0,0.0019744246
0,7.4954186e-26
0,2.6373258e-21
0,4.8975047e-23
0,9.826147e-20
0,1.4055775e-19
0,0.07224987
0,7.507251e-22
0,4.3552453e-25
0,1.7897874e-21
0,9.307194e-18
0,1.0719658e-19
0,1.0
0,0.99997246
0,1.1727234e-22
0,1.743212e-29
0,2.5877666e-06
0,4.6948833e-07
0,0.004172679
0,0.99887323
0,2.6876667e-24
0,8.2307355e-12
0,3.3969086e-23
0,0.0
0,1.8848381e-16
0,4.822115e-28
0,1.0
0,1.3064669e-11
0,5.3801246e-17
0,1.7400783e-34
0,5.4916675e-11
0,9.638065e-15
0,3.0079089e-24
0,9.6802036e-14
0,0.007867352
0,4.5599163e-21
0,1.3121085e-18
0,3.2959058e-10
0,0.21046582
0,7.190775e-27
0,0.2960616
0,6.8158297e-09
0,2.7520605e-34
0,2.647379e-26
0,1.2527273e-22
0,1.0
0,0.00018906571
0,1.4096328e-32
0,1.8073072e-13
0,4.62254e-16
0,0.018645912
0,5.6611426e-18
0,0.999986
0,3.4528554e-13
0,3.3581425e-06
0,0.023315655
0,1.1152156e-21
0,1.7682445e-17
0,1.6394462e-29
0,1.245356e-30
0,3.3044642e-15
0,5.8486664e-35
0,7.391497e-18
0,4.523174e-12
0,0.9997722
0,2.2660654e-18
0,1.7701306e-21
0,0.0
0,1.736685e-13
0,4.8874915e-12
0,5.8378746e-10
0,1.0
0,1.1867049e-23
0,2.8935267e-32
0,5.462303e-26
0,1.7460448e-05
0,1.9227494e-07
0,5.6270703e-22
0,0.9839908
0,6.59499e-08
0,1.8805782e-17
0,0.992747
0,1.4557824e-19
0,9.750606e-28
0,1.7593696e-32
0,1.2784907e-18
0,6.8497815e-07
0,0.00011688868
0,1.835591e-19
0,4.639265e-14
0,7.558871e-27
0,3.391424e-20
0,1.6923011e-29
0,2.1226696e-14
0,1.4074121e-05
0,5.8345773e-22
0,0.9999897
0,1.2341479e-22
0,2.547737e-26
0,9.538185e-21
0,7.021527e-18
0,3.649557e-29
0,6.475532e-22
0,0.99988323
0,2.3292e-13
0,0.11447526
0,0.9917203
0,5.019492e-19
0,3.6204524e-21
0,1.1435745e-23
0,0.99968797
0,5.044939e-22
0,3.9707745e-27
0,1.7253735e-13
0,0.9999973
0,1.0
0,1.3302113e-05
0,0.104123846
0,6.288446e-16
0,3.3866822e-26
0,3.7722977e-19
0,4.773301e-22
0,0.9995341
0,3.5813396e-13
0,2.2895415e-27
0,0.9999999
0,3.2425095e-19
0,2.5530408e-25
0,4.3375824e-12
0,0.043192346
0,1.3011207e-06
0,1.830539e-15
0,0.9628673
0,0.031595297
0,1.399515e-20
0,7.4550795e-23
0,1.7994297e-25
0,0.9999998
0,5.647898e-26
0,5.873153e-26
0,1.3626481e-21
0,1.3336515e-25
0,3.978392e-24
0,0.99688923
0,3.780241e-12
0,0.0072752996
0,6.8013706e-18
0,1.8254041e-14
0,5.3094354e-18
0,7.501018e-09
0,2.548288e-36
0,4.580645e-36
0,1.2251091e-22
0,1.957674e-22
0,1.2498337e-31
0,3.4907197e-09
0,1.0
0,0.99994266
0,6.3743096e-15
0,1.2139446e-36
0,1.3746397e-11
0,6.0562107e-34
0,5.6472557e-13
0,1.7647662e-07
0,0.29329115
0,0.9996292
0,0.0072689657
0,1.197737e-25
0,2.7500638e-10
0,2.2120167e-20
0,0.9999992
0,2.7527887e-24
0,0.7788445
0,0.0
0,4.736639e-16
0,2.4329875e-34
0,3.2985365e-20
0,8.151803e-24
0,2.6230846e-24
0,2.7377887e-19
0,1.2483913e-06
0,2.4689343e-28
0,3.888457e-24
0,1.0
0,0.7896558
0,6.714151e-07
0,2.648046e-18
0,0.00046744858
0,2.4951964e-23
0,0.0014182783
0,7.8454017e-25
0,0.11451739
0,1.6498209e-24
0,4.2108812e-22
0,3.4597464e-12
0,2.9126551e-15
0,0.0017266176
0,8.729438e-25
0,2.6829219e-18
0,5.511251e-21
0,1.0750453e-19
0,1.1623151e-37
0,0.9999799
0,4.9994244e-09
0,2.8258866e-15
0,2.4937868e-05
0,2.697512e-20
0,7.6091605e-25
0,1.1729919e-22
0,0.9994066
0,1.378953e-07
0,4.0829248e-32
0,4.3545085e-20
0,7.929244e-28
0,5.546261e-10
0,5.4604767e-12
0,3.7058527e-23
0,0.9997488
0,1.165249e-08
0,1.1265447e-09
0,8.300929e-06
0,1.0
0,5.1129354e-25
0,1.0
0,1.6353342e-24
0,0.999968
0,1.4034758e-21
0,1.4793531e-16
0,0.998463
0,1.1173367e-09
0,0.9999699
0,2.0011195e-22
0,2.84649e-20
0,2.768172e-10
0,7.6775314e-18
0,1.3321728e-16
0,5.036865e-10
0,5.307585e-07
0,0.99989784
0,6.14505e-07
0,6.7490203e-22
0,6.861314e-16
0,9.753679e-31
0,3.2608072e-18
0,1.9527667e-14
0,1.6406417e-21
0,4.6638237e-07
0,0.9999751
0,1.6171355e-10
0,1.3185743e-21
0,6.358372e-17
0,0.29000676
0,1.337785e-12
0,5.420113e-23
0,7.211984e-19
0,0.9781387
0,7.932863e-12
0,2.2805756e-24
0,1.6279113e-21
0,1.0
0,5.219677e-37
0,2.0387834e-29
0,1.182806e-13
0,6.890944e-19
0,0.00047840556
0,0.0037763156
0,0.9104068
0,1.8057003e-18
0,7.715044e-20
0,1.8636034e-13
0,1.2129966e-27
0,9.543954e-17
0,0.9999998
0,0.023771202
0,3.321039e-18
0,1.4578258e-10
0,2.1727586e-14
0,1.2401966e-32
0,3.173075e-30
0,2.1182418e-17
0,7.0879295e-11
0,1.9705179e-20
0,8.936303e-20
0,0.99999964
0,1.7846986e-24
0,3.0032473e-07
0,0.5181447
0,1.2496798e-33
0,7.489667e-09
0,1.775198e-18
0,6.5576704e-09
0,1.1462417e-06
0,1.5385291e-25
0,2.8396998e-13
0,1.1324112e-27
0,4.760837e-25
0,2.411576e-13
0,9.252055e-23
0,1.227769e-18
0,1.5573017e-12
0,3.371067e-22
0,1.5338866e-19
0,0.10946255
0,0.0
0,1.0
0,1.9907448e-19
0,0.9679337
0,5.1601245e-30
0,1.08944865e-35
0,1.0807643e-20
0,4.91032e-30
0,5.016886e-09
0,8.732191e-35
0,4.496876e-24
0,0.91039586
0,3.6069082e-25
0,0.67592216
0,8.6190434e-27
0,0.004472546
0,2.6148146e-11
0,0.99990046
0,7.1073395e-23
0,8.0939434e-26
0,2.4875704e-26
0,0.99677837
0,1.2118216e-20
0,3.567062e-14
0,4.380774e-13
0,9.329607e-14
0,6.073184e-29
0,8.388518e-33
0,1.0
0,7.3774745e-24
0,8.728448e-23
0,7.0699256e-20
0,1.3980717e-31
0,0.32356632
0,9.976831e-24
0,1.8984464e-32
0,6.5789925e-13
0,1.4690812e-35
0,0.278675
0,3.8210265e-11
0,8.992732e-34
0,3.6104524e-29
0,6.881253e-05
0,1.3139849e-21
0,3.4934705e-24
0,1.9675965e-27
0,2.4611925e-23
0,5.303568e-13
0,1.7160402e-16
0,7.5075266e-25
0,2.1054516e-22
0,1.0
0,2.0266846e-31
0,1.2107743e-25
0,7.61663e-12
0,6.6544616e-13
0,1.3929329e-07
0,3.6848243e-21
0,5.230541e-29
0,0.0
0,6.802533e-27
0,1.2819e-05
0,3.1265247e-17
0,0.9999989
0,2.4339062e-12
0,0.0
0,2.440995e-06
0,7.5274224e-06
0,0.99856126
0,3.974184e-27
0,5.4368506e-21
0,2.1708603e-30
0,2.3346052e-12
0,3.0979482e-17
0,2.8021739e-30
0,0.9999981
0,4.3616233e-06
0,1.5267992e-27
0,6.967648e-09
0,1.1430225e-12
0,2.8842345e-07
0,0.0034586622
0,7.628623e-35
0,0.00041279537
0,5.129184e-08
0,1.2370779e-25
0,1.0
0,3.972435e-15
0,1.6168875e-15
0,6.881897e-22
0,5.018405e-25
0,0.9999999
0,0.9839838
0,8.634234e-15
0,1.4788915e-22
0,2.885609e-08
0,1.0
0,3.7310857e-24
0,1.5240265e-12
0,4.4633084e-25
0,2.8447196e-13
0,4.4217436e-15
0,4.6486227e-31
0,7.191565e-21
0,4.859262e-23
0,9.766368e-25
0,0.0
0,6.518679e-23
0,0.0
0,0.99999887
0,0.74006957
0,4.9877363e-17
0,2.2902451e-23
0,0.9987494
0,1.9228653e-11
0,2.7784038e-24
0,1.5846262e-18
0,2.812984e-20
0,1.271188e-23
0,4.7012593e-19
0,6.886641e-17
0,7.0471515e-26
0,0.9908694
0,2.1020874e-31
0,4.230621e-22
0,1.2703089e-06
0,0.0014771931
0,3.4434383e-05
0,2.0222097e-27
0,0.99886
0,1.8254726e-19
0,4.1822024e-18
0,5.333907e-22
0,1.0
0,1.9489371e-26
0,0.0093446495
0,6.0982366e-28
0,3.810256e-22
0,3.5316347e-11
0,2.0632402e-11
0,2.127165e-25
0,2.2574427e-21
0,4.330611e-17
0,0.99999934
0,4.158192e-13
0,1.0475183e-17
0,2.0892283e-35
0,3.1796393e-32
0,5.085423e-09
0,0.37183318
0,8.7004574e-23
0,1.618958e-19
0,6.3427635e-08
0,1.4775877e-16
0,1.0
0,0.99999917
0,0.0
0,3.8896487e-29
0,5.6354444e-12
0,2.9591647e-16
0,0.0
0,8.356614e-25
0,1.1456672e-21
0,5.7711635e-20
0,6.686115e-28
0,1.4844743e-09
0,5.264731e-22
0,3.053476e-28
0,0.00021197041
0,1.9600511e-21
0,5.528151e-24
0,8.712128e-20
0,3.251006e-19
0,2.5218093e-22
0,0.00037327947
0,6.799391e-05
0,5.036126e-32
0,2.3354433e-15
0,1.518884e-16
0,9.249483e-22
0,0.9965014
0,2.9189885e-27
0,6.689238e-25
0,1.3299911e-21
0,2.7357405e-09
0,2.9006141e-11
0,3.2296097e-07
0,0.9999999
0,1.0
0,0.9970523
0,4.208802e-18
0,1.4794752e-11
0,1.2325244e-15
0,0.9999909
0,0.9700871
0,0.9973098
0,4.652283e-21
0,0.0017323021
0,3.5566395e-26
0,0.00010994973
0,0.00133046
0,4.9175632e-27
0,8.167563e-14
0,5.9344065e-27
0,5.0572797e-26
0,0.0682339
0,1.3532984e-20
0,0.005307249
0,9.54234e-27
0,1.6743624e-26
0,1.0
0,4.2375332e-11
0,6.977223e-09
0,2.3906141e-25
0,3.0785569e-10
0,1.717891e-08
0,2.9591362e-20
0,2.4639824e-12
0,9.041929e-25
0,0.9981809
0,2.4089485e-19
0,8.039436e-21
0,2.7824624e-19
0,1.662573e-21
0,0.0029239238
0,5.4607064e-08
0,4.857495e-33
0,8.1997803e-29
0,2.4156357e-10
0,4.221091e-12
0,5.0469996e-05
0,1.146199e-12
0,4.6147557e-37
0,5.529337e-37
0,2.5907477e-22
0,7.190578e-21
0,4.970774e-32
0,0.0029257566
0,0.9811685
0,1.2358113e-06
0,0.9999349
0,4.5531314e-16
0,7.146987e-21
0,2.4865277e-14
0,4.1051493e-24
0,0.9741213
0,2.0729518e-37
0,1.3567239e-11
0,3.8959152e-29
0,7.7472595e-25
0,3.6555556e-10
0,2.6273599e-17
0,4.417585e-20
0,1.0185053e-17
0,0.9999986
0,6.7173686e-13
0,5.872554e-24
0,2.7499472e-22
0,9.265268e-07
0,0.9999891
0,7.1743606e-35
0,1.2001737e-05
0,1.760751e-34
0,2.4873216e-06
0,1.0
0,1.4885316e-09
0,7.4167895e-22
0,0.99999917
0,1.03686e-24
