predicted_class,class_probability
0,1.1796231e-16
0,7.849418e-09
0,1.0
0,7.662968e-12
0,4.312452e-21
0,0.9988767
0,0.006061066
0,4.7830664e-09
0,2.4172434e-18
0,0.99998754
0,5.3238264e-10
0,3.2338747e-08
0,0.0052917623
0,1.05465825e-19
0,2.207425e-18
0,4.098392e-23
0,0.99994963
0,7.156103e-05
0,8.7583907e-10
0,0.9998577
0,1.0128777e-13
0,9.804346e-22
0,0.4818014
0,1.4230134e-09
0,7.3843464e-16
0,3.4322187e-09
0,5.878485e-06
0,0.9996165
0,1.0369262e-11
0,2.757775e-21
0,0.99998754
0,3.709689e-10
0,0.0050703073
0,0.9492982
0,1.9200568e-12
0,0.006211736
0,0.5937468
0,8.09145e-13
0,1.7927741e-07
0,0.004026519
0,6.368165e-05
0,1.816262e-08
0,8.660091e-16
0,8.262443e-24
0,0.9912916
0,5.7946568e-09
0,3.8170583e-10
0,0.06964415
0,6.6843642e-18
0,1.316873e-13
0,3.5844224e-20
0,0.99998695
0,9.849994e-13
0,4.5252605e-06
0,0.004438236
0,1.8976174e-21
0,2.2782796e-13
0,2.8304077e-22
0,1.0008547e-05
0,1.7702077e-14
0,6.9484845e-20
0,0.0007891084
0,2.4553665e-05
0,1.0
0,7.070042e-14
0,8.100053e-20
0,1.5151481e-09
0,4.0364995e-08
0,6.089136e-13
0,0.3175393
0,1.2666378e-08
0,1.0513437e-09
0,0.99973136
0,1.5038154e-10
0,4.7011436e-06
0,0.9986597
0,1.8505222e-21
0,2.6399328e-21
0,5.9660495e-19
0,0.00022101248
0,5.7184925e-16
0,1.5633194e-23
0,6.6792254e-15
0,4.181761e-08
0,0.64481854
0,1.8963993e-12
0,1.9973504e-16
0,2.5612187e-07
0,0.28112105
0,8.898357e-09
0,1.3460903e-20
0,9.377436e-18
0,0.9999999
0,6.175229e-21
0,3.8158096e-12
0,0.01602299
0,1.2755337e-18
0,2.85519e-20
0,1.7622353e-20
0,0.9662105
0,6.7784155e-20
0,0.9999999
0,0.96532327
0,6.118087e-07
0,9.902078e-13
0,6.9227486e-18
0,2.6525018e-20
0,0.6106755
0,0.018833399
0,0.49825814
0,0.9976248
0,1.1822178e-16
0,9.433161e-13
0,0.99960065
0,5.3358834e-10
0,4.8224526e-18
0,0.02331428
0,7.867266e-05
0,6.2218e-13
0,5.04866e-05
0,1.364805e-07
0,3.122758e-17
0,2.7867105e-12
0,4.92552e-07
0,1.445136e-20
0,1.841966e-20
0,6.5240513e-12
0,0.00020036756
0,0.99999565
0,7.29328e-12
0,0.814228
0,1.670766e-16
0,4.215075e-05
0,9.622942e-20
0,0.0033830707
0,0.34025565
0,8.9876327e-13
0,2.0105886e-18
0,0.0001962925
0,1.4874208e-18
0,9.851506e-15
0,3.3084317e-11
0,3.1375273e-14
0,2.1493537e-15
0,9.262362e-05
0,1.7715924e-18
0,5.0134114e-10
0,3.4792585e-10
0,0.0002948489
0,5.982998e-14
0,4.8061285e-17
0,0.05061202
0,5.0090726e-05
0,3.3278122e-25
0,0.79263234
0,4.9621214e-15
0,3.4622826e-07
0,0.03401303
0,7.5116295e-05
0,3.0901906e-19
0,1.5618125e-14
0,0.45804337
0,0.009513153
0,1.6612434e-19
0,9.954731e-19
0,0.99999994
0,1.5974128e-12
0,0.00011338144
0,2.9246198e-14
0,0.0003667883
0,2.778742e-06
0,0.9650914
0,0.0003918092
0,0.0033426033
0,0.11284542
0,1.4815167e-15
0,3.7435553e-19
0,0.25137052
0,0.9999999
0,0.009166278
0,6.346205e-14
0,0.00019602147
0,4.6952757e-18
0,0.0019210698
0,1.4293423e-14
0,0.99999434
0,1.0416612e-16
0,8.30063e-07
0,0.99999845
0,0.052351207
0,1.2354235e-16
0,3.140991e-16
0,0.99950117
0,1.0662195e-19
0,7.050014e-15
0,3.6683418e-06
0,0.999957
0,5.871532e-07
0,5.1524898e-05
0,5.484631e-23
0,0.77328426
0,0.0013243709
0,2.2709773e-21
0,3.3910393e-18
0,2.03547e-07
0,3.464008e-18
0,7.700492e-08
0,0.0002522079
0,5.748209e-18
0,0.0005020878
0,5.0010984e-22
0,0.0030980427
0,1.0
0,8.870345e-09
0,1.664571e-06
0,6.8295115e-15
0,6.5894913e-13
0,1.1979627e-22
0,7.9276374e-10
0,0.99996024
0,3.8231657e-13
0,0.99439114
0,1.400615e-09
0,0.99989504
0,4.8777224e-06
0,0.99631006
0,9.6159326e-20
0,0.0001260919
0,1.0006202e-07
0,6.647583e-07
0,1.40626165e-11
0,6.0036406e-11
0,6.6142382e-12
0,5.566676e-20
0,5.5555665e-14
0,5.443637e-21
0,1.7125203e-18
0,3.2189366e-17
0,5.702084e-18
0,0.99998957
0,1.2682982e-20
0,0.99807787
0,1.4413703e-20
0,7.774084e-13
0,0.9771703
0,0.9456312
0,0.0020213355
0,5.9670544e-14
0,2.854964e-18
0,1.2879579e-14
0,1.4180635e-16
0,0.00016057966
0,8.331231e-21
0,0.97607553
0,1.43493235e-05
0,8.326723e-20
0,3.6966025e-13
0,1.355817e-13
0,2.6791475e-05
0,1.0563131e-19
0,1.3405757e-10
0,4.582828e-05
0,8.727147e-16
0,1.5231083e-23
0,3.0962055e-21
0,0.99999076
0,0.99943894
0,3.5719566e-22
0,0.9998651
0,2.2067609e-17
0,3.9645693e-05
0,0.9526682
0,5.8074673e-10
0,1.5035046e-11
0,2.5646673e-07
0,0.0009222777
0,1.2851806e-17
0,1.0
0,7.699011e-15
0,1.1280322e-17
0,1.1519555e-14
0,3.4748522e-05
0,1.2233976e-18
0,0.13149665
0,3.2749746e-22
0,0.006805581
0,3.749848e-05
0,0.0009150033
0,7.188443e-07
0,0.99999636
0,1.1411719e-18
0,2.310386e-21
0,7.7252786e-05
0,8.413102e-17
0,3.849514e-21
0,0.9999959
0,0.9386034
0,0.01796028
0,7.040382e-18
0,0.9999323
0,0.0009471483
0,4.3538604e-09
0,4.0342663e-16
0,0.9999719
0,0.0011711513
0,1.815077e-20
0,2.4023397e-09
0,3.594386e-15
0,7.645705e-10
0,3.171828e-23
0,4.066836e-17
0,3.7091089e-10
0,2.6653981e-07
0,1.4619438e-14
0,0.99999326
0,6.872845e-05
0,1.1476252e-16
0,6.465433e-08
0,0.00078393583
0,0.00010497623
0,1.322109e-15
0,3.048166e-15
0,4.431747e-12
0,6.8616055e-15
0,2.8643144e-17
0,1.2219636e-10
0,0.005330357
0,3.084584e-12
0,4.244474e-22
0,9.341295e-20
0,1.5274427e-05
0,8.11445e-06
0,9.024327e-16
0,1.2006531e-06
0,0.00022839691
0,0.99870026
0,3.0798367e-06
0,1.6280964e-15
0,2.0346669e-09
0,0.99982685
0,5.2439674e-14
0,7.9299895e-08
0,0.9851832
0,0.10529056
0,8.01117e-12
0,2.4782075e-15
0,3.480326e-18
0,0.0017796973
0,0.9999984
0,0.7704198
0,0.030373482
0,1.6754082e-21
0,0.009751227
0,6.0255165e-19
0,1.4291434e-29
0,1.5125243e-08
0,0.000886113
0,1.27286775e-14
0,0.99999994
0,8.0963316e-16
0,1.6429348e-20
0,0.0011660001
0,4.3910204e-21
0,8.138871e-18
0,9.061065e-12
0,0.60245967
0,0.02578769
0,1.5184994e-19
0,1.1149994e-12
0,8.4833426e-13
0,0.0010442014
0,1.5201284e-06
0,3.70292e-12
0,2.2003013e-13
0,0.99987173
0,7.8425074e-23
0,0.9997946
0,9.350508e-17
0,5.085338e-12
0,2.0798018e-16
0,1.4670856e-15
0,1.8781317e-19
0,1.8979406e-16
0,0.012133052
0,2.4267648e-14
0,8.6999245e-12
0,7.2950206e-19
0,2.6445155e-16
0,0.9992225
0,1.07892054e-17
0,0.99967504
0,1.4856013e-17
0,1.5578728e-11
0,1.6143554e-14
0,6.9424856e-12
0,5.0785586e-21
0,4.2384065e-22
0,3.2174325e-21
0,1.3916577e-05
0,2.7931152e-10
0,1.3383202e-13
0,4.90209e-13
0,1.5116952e-21
0,1.6345031e-11
0,4.5785697e-12
0,8.585421e-13
0,6.747222e-21
0,1.9613876e-12
0,0.81932235
0,1.0859255e-21
0,6.223834e-19
0,8.8240886e-05
0,1.2199235e-14
0,2.7205688e-05
0,4.0228767e-07
0,0.9999894
0,0.0605004
0,0.015452929
0,0.031709254
0,7.386007e-09
0,0.9984849
0,1.0737641e-16
0,7.0372207e-06
0,7.997972e-25
0,9.493954e-13
0,1.203083e-14
0,0.9925819
0,1.01661243e-22
0,0.00801987
0,0.0011160277
0,0.99988383
0,7.211148e-22
0,0.9735902
0,2.3208748e-14
0,3.6084236e-09
0,1.865967e-11
0,0.20959781
0,1.5700165e-11
0,0.9999981
0,1.674776e-28
0,0.00010719951
0,6.649157e-21
0,0.99956876
0,1.9870797e-05
0,1.9942579e-25
0,1.5820152e-20
0,7.3186666e-09
0,2.0474121e-07
0,7.242745e-21
0,3.9542436e-13
0,8.798008e-13
0,1.3619666e-22
0,1.4681962e-06
0,7.886497e-21
0,8.9312535e-10
0,2.703187e-13
0,2.8661093e-06
0,0.99999994
0,3.6469457e-05
0,1.243646e-24
0,1.0238127e-21
0,7.4348274e-05
0,1.642359e-08
0,0.00019679642
0,0.00035044525
0,9.907185e-12
0,0.009021989
0,0.33414078
0,7.0476265e-21
0,1.5649003e-16
0,0.09473817
0,8.981405e-05
0,1.1070519e-05
0,0.99999994
0,4.0584155e-12
0,0.9997492
0,2.3950992e-11
0,8.116975e-27
0,3.168462e-18
0,0.00044420798
0,6.579242e-21
0,3.7013264e-11
0,1.6832912e-17
0,9.079522e-09
0,2.1261345e-25
0,1.9126848e-08
0,0.00028427367
0,1.053142e-09
0,0.03633774
0,4.9882804e-20
0,3.9459687e-14
0,1.456429e-16
0,1.105382e-19
0,2.7992823e-20
0,7.021956e-14
0,2.0649625e-13
0,1.0
0,0.0017600708
0,0.59945136
0,3.0207623e-18
0,0.0028180117
0,7.75938e-05
0,7.32646e-09
0,3.0174387e-11
0,0.24005999
0,0.0335644
0,3.1776995e-13
0,4.3852825e-08
0,0.032710083
0,2.9243725e-19
0,3.524128e-07
0,1.4172763e-07
0,8.5354175e-11
0,1.3637435e-06
0,1.2003223e-12
0,0.9966194
0,2.344901e-08
0,5.282903e-20
0,2.6680643e-16
0,0.007286128
0,0.9933541
0,2.2777967e-21
0,8.5221864e-16
0,0.00067671714
0,0.40236768
0,0.015111768
0,0.02796684
0,8.744427e-05
0,2.5431756e-13
0,0.99846834
0,1.0
0,0.018099934
0,0.0019303022
0,9.652532e-21
0,7.202448e-18
0,2.0737979e-11
0,0.9888888
0,3.0888267e-17
0,0.0078062546
0,0.019093582
0,0.00068110554
0,4.059181e-09
0,7.841531e-05
0,8.441233e-24
0,5.2066934e-10
0,1.0113799e-20
0,1.2511859e-05
0,5.4255896e-25
0,6.98412e-09
0,0.79483527
0,1.2166248e-20
0,0.01967064
0,1.4001846e-13
0,1.0
0,1.2071008e-14
0,7.1404775e-06
0,7.436366e-05
0,0.00045906822
0,2.140106e-10
0,5.2597877e-09
0,3.2142128e-17
0,9.067058e-21
0,0.017959347
0,9.307831e-11
0,4.9031487e-16
0,4.3440537e-07
0,4.758411e-11
0,7.4582667e-06
0,2.6788795e-20
0,1.4180733e-10
0,4.4661582e-15
0,2.0495918e-21
0,2.0435785e-08
0,4.6818588e-08
0,4.8223945e-05
0,7.686575e-06
0,3.867866e-05
0,0.9999847
0,7.374734e-12
0,7.358377e-20
0,5.018144e-11
0,6.023622e-11
0,4.4623457e-14
0,8.156942e-15
0,3.522395e-09
0,1.8417723e-13
0,0.9999998
0,8.1088185e-16
0,0.00044133977
0,2.7089329e-16
0,0.49154738
0,1.4760025e-19
0,2.1506605e-20
0,0.0068863593
0,6.401098e-20
0,9.00722e-19
0,2.06844e-12
0,1.7871217e-06
0,6.3084045e-11
0,1.278419e-12
0,7.1577275e-16
0,9.352296e-16
0,2.176072e-18
0,2.2700055e-15
0,5.7544403e-18
0,0.9625768
0,0.008012226
0,8.732733e-18
0,1.1697806e-08
0,4.9058515e-20
0,1.6441155e-10
0,1.5068842e-18
0,5.464683e-13
0,0.98353297
0,0.9960239
0,4.9405113e-16
0,6.0034464e-11
0,0.00046008462
0,8.622677e-12
0,2.181673e-08
0,4.1155752e-07
0,0.16678779
0,2.4117616e-08
0,9.374091e-07
0,1.8720639e-10
0,0.0065772193
0,1.0366371e-08
0,2.6927735e-08
0,0.9991542
0,1.3149739e-08
0,3.9966636e-15
0,0.3012916
0,7.2825085e-19
0,1.10114e-07
0,1.7853688e-21
0,1.272369e-12
0,2.1019479e-19
0,5.9955614e-15
0,0.37535214
0,1.233313e-10
0,9.690612e-20
0,6.3983486e-17
0,0.9990904
0,2.2049412e-19
0,0.99053067
0,3.472055e-16
0,0.97451764
0,1.0236486e-06
0,1.1547626e-06
0,5.690438e-14
0,1.0
0,4.3864253e-17
0,3.6016034e-16
0,0.9999923
0,0.99913967
0,1.2687646e-17
0,0.99536175
0,3.0123374e-19
0,7.477382e-15
0,0.99999994
0,6.5941657e-07
0,2.729861e-09
0,3.910553e-21
0,2.923837e-19
0,0.9998144
0,3.0473995e-22
0,1.6563999e-07
0,2.298637e-17
0,0.96456856
0,0.9911003
0,4.659546e-14
0,0.00016954327
0,0.74090594
0,1.9133505e-10
0,2.7668165e-13
0,1.3261932e-07
0,0.87081707
0,4.3443377e-20
0,0.08454343
0,0.9999957
0,0.9991817
0,3.4584694e-14
0,1.2458995e-06
0,0.102885306
0,2.0623591e-22
0,2.9125044e-08
0,1.7012299e-18
0,9.0274366e-10
0,0.97307104
0,0.99997807
0,3.369238e-24
0,6.511373e-15
0,0.035325684
0,1.2282587e-10
0,0.0006988522
0,4.7180704e-10
0,0.008717955
0,0.044923358
0,1.6936003e-09
0,1.2911307e-06
0,0.8617609
0,9.037563e-06
0,0.007479427
0,2.0891286e-09
0,0.7989405
0,0.0006683866
0,6.279482e-12
0,0.0058010435
0,5.4355024e-21
0,6.8621134e-06
0,2.228334e-07
0,5.741569e-18
0,1.8049686e-05
0,1.1275725e-16
0,0.39189923
0,0.9994238
0,2.2898675e-17
0,0.99999976
0,0.006653944
0,0.037632026
0,0.00032169625
0,2.7200513e-18
0,0.02415095
0,1.169106e-21
0,0.91716814
0,7.07275e-11
0,0.99998397
0,0.99995
0,0.9999408
0,1.4396008e-05
0,1.0538802e-15
0,1.8112043e-08
0,4.941373e-18
0,7.881448e-20
0,4.922237e-05
0,6.4735626e-20
0,0.43107304
0,6.9153466e-06
0,1.8450389e-09
0,0.31030452
0,4.7692854e-08
0,8.712208e-17
0,7.411075e-06
0,6.2814987e-22
0,2.5744146e-10
0,4.5737478e-10
0,3.8152395e-17
0,0.0012813093
0,5.3949254e-12
0,5.190039e-20
0,4.296257e-12
0,1.5820198e-22
0,1.8422297e-16
0,1.6949597e-14
0,1.2263683e-05
0,2.2337594e-19
0,0.9999305
0,4.8468102e-20
0,5.3262887e-27
0,0.028794091
0,2.44056e-06
0,1.8581334e-06
0,3.1000836e-20
0,0.056552283
0,1.1305846e-21
0,4.9249604e-08
0,3.5378008e-20
0,0.0004222854
0,0.9719534
0,9.0636884e-13
0,2.313785e-18
0,4.9962297e-13
0,6.753328e-20
0,2.537606e-07
0,7.102195e-14
0,1.3986714e-07
0,3.5472347e-08
0,9.966005e-10
0,1.1705977e-19
0,7.673054e-25
0,4.349205e-16
0,0.9972411
0,0.6434159
0,0.9999773
0,4.728443e-16
0,1.3287115e-16
0,2.8600736e-20
0,9.8226095e-23
0,3.953435e-10
0,0.27410823
0,3.1823258e-06
0,1.7457248e-17
0,4.9774213e-11
0,0.68332064
0,3.8869618e-15
0,3.538552e-07
0,1.8981009e-15
0,1.1324059e-06
0,2.424822e-10
0,1.1617177e-09
0,4.6283108e-07
0,1.8725088e-19
0,0.0001120878
0,2.7572718e-05
0,7.511879e-18
0,1.0457072e-14
0,1.7728928e-23
0,1.6513953e-07
0,0.99869895
0,5.5037535e-20
0,1.8595656e-10
0,0.025880396
0,6.052021e-11
0,0.9999093
0,8.259487e-15
0,1.1894885e-14
0,0.7488091
0,0.6516912
0,2.6702574e-13
0,0.0064487103
0,7.1008994e-09
0,2.7066664e-08
0,1.0704573e-09
0,0.99061346
0,4.315296e-11
0,8.8354595e-09
0,1.2081013e-07
0,4.3348372e-08
0,4.4306732e-16
0,2.4984524e-06
0,0.99999636
0,1.08256804e-19
0,0.99999976
0,2.3017094e-12
0,9.615822e-09
0,3.2920033e-18
0,0.9999229
0,1.772654e-14
0,1.03468105e-20
0,1.7229525e-10
0,4.1104917e-17
0,1.5403415e-07
0,0.99146783
0,0.99994284
0,1.7787265e-14
0,6.2601007e-06
0,2.691788e-19
0,6.312037e-08
0,1.8923412e-09
0,0.99983925
0,1.2492551e-19
0,0.039374206
0,3.7504573e-20
0,2.877544e-17
0,8.5203686e-23
0,0.9568867
0,2.1093927e-09
0,9.0050284e-10
0,4.1728163e-14
0,1.0834701e-09
0,0.09314998
0,1.4675611e-08
0,1.19075e-15
0,0.9999999
0,0.75632757
0,5.515146e-27
0,8.41159e-14
0,2.707099e-20
0,3.30484e-09
0,4.0764465e-07
0,5.593814e-10
0,3.1743521e-19
0,0.9990154
0,0.81763846
0,2.0575458e-11
0,0.99999934
0,2.358348e-12
0,2.8703364e-09
0,4.4123955e-21
0,4.7324826e-17
0,1.4938197e-05
0,0.00011568933
0,0.07819853
0,2.588684e-10
0,9.284277e-20
0,1.295323e-12
0,8.5358517e-16
0,6.7789574e-09
0,0.0014314777
0,0.9999998
0,2.4810048e-17
0,2.8517023e-08
0,4.632716e-20
0,6.419415e-08
0,8.2991257e-22
0,2.2255676e-20
0,1.5392413e-15
0,3.8472796e-15
0,4.7054687e-22
0,2.669587e-08
0,0.0023298864
0,3.99122e-07
0,1.5135035e-18
0,5.1180387e-21
0,2.5458854e-12
0,4.3756667e-15
0,0.9997105
0,7.438229e-06
0,3.2175863e-17
0,6.180512e-05
0,0.9951277
0,1.5275452e-08
0,0.21916948
0,5.7220434e-18
0,0.99998295
0,5.100029e-06
0,1.3348346e-06
0,0.72041416
0,9.425181e-12
0,2.4581506e-13
0,9.731923e-19
0,4.5967212e-18
0,5.1665246e-23
0,6.794085e-07
0,0.9999957
0,4.5054023e-27
0,2.5615922e-13
0,3.9702416e-21
0,1.6061317e-20
0,0.034907997
0,6.1344434e-22
0,6.949545e-20
0,9.751973e-15
0,0.99969786
0,1.920806e-10
0,3.3184543e-07
0,4.356068e-21
0,4.3732e-10
0,0.9999158
0,4.355543e-18
0,0.9963977
0,9.408004e-17
0,0.17456812
0,9.271206e-15
0,0.00035396565
0,4.7521943e-20
0,5.558601e-09
0,0.9995548
0,2.6390812e-14
0,4.153673e-05
0,0.0021328207
0,1.5251177e-07
0,0.0019564647
0,1.9387558e-05
0,4.438112e-18
0,7.385904e-07
0,1.3335663e-08
0,5.3854168e-05
0,1.9207672e-16
0,3.7581174e-21
0,3.9882716e-15
0,7.388285e-14
0,3.0998177e-16
0,5.4565573e-25
0,0.9725769
0,9.241912e-08
0,4.011279e-12
0,1.6148061e-09
0,5.000223e-21
0,0.0008496896
0,0.07305828
0,3.8813887e-16
0,3.8066946e-06
0,1.6280224e-22
0,0.99995065
0,3.4831001e-19
0,2.1743321e-12
0,0.98998684
0,2.4092092e-06
0,4.819741e-10
0,9.430288e-12
0,1.1523449e-17
0,4.8339194e-07
0,0.9946552
0,3.2019625e-07
0,0.99999905
0,9.090439e-07
0,0.02122487
0,8.116743e-08
0,4.8792655e-16
0,7.135485e-15
0,0.9724398
0,0.0020170903
0,0.99999994
0,9.8261685e-12
0,1.8827022e-14
0,1.7625942e-17
0,1.0924288e-06
0,0.040619805
0,4.78418e-16
0,0.99997026
0,0.029110475
0,4.4233183e-20
0,9.347642e-08
0,6.499041e-11
0,6.0751973e-15
0,1.3098107e-06
0,2.1733533e-16
0,1.7697366e-16
0,2.5776974e-13
0,0.00048938836
0,1.550164e-14
0,1.9787822e-19
0,4.4489775e-14
0,1.2548087e-13
0,0.20310491
0,3.314095e-12
0,0.99983233
0,0.98580825
0,0.99996984
0,4.4910196e-21
0,1.1402713e-06
0,0.9996487
0,8.10207e-05
0,4.821457e-19
0,4.5793163e-14
0,1.2860987e-23
0,4.0570147e-12
0,6.8584877e-16
0,3.744637e-21
0,2.9407238e-05
0,2.7309564e-19
0,3.0113924e-07
0,2.6461648e-09
0,3.3560754e-25
0,2.8025225e-18
0,3.9830747e-06
0,4.278878e-20
0,7.185989e-16
0,1.1590991e-13
0,6.9647695e-15
0,8.525761e-09
0,0.99376047
0,2.0791354e-16
0,4.34801e-09
0,9.616349e-25
0,0.99992657
0,5.4322037e-22
0,0.99999493
0,3.4552632e-15
0,0.00031691513
0,0.00010459632
0,9.590476e-05
0,1.0012489e-21
0,8.742481e-22
0,2.3898905e-09
0,1.5064313e-09
0,5.864177e-18
0,0.9011793
0,3.41117e-21
0,0.73722565
0,3.724925e-18
0,3.6398987e-19
0,1.6155732e-07
0,6.5067636e-20
0,3.4021193e-07
0,9.1790997e-10
0,5.150172e-12
0,0.99991506
0,5.956868e-05
0,0.9999998
0,3.8427737e-05
0,1.0
0,1.3880523e-08
0,1.0021504e-14
0,0.1844885
0,3.4358016e-09
0,2.0414497e-17
0,4.2049197e-07
0,9.149312e-18
0,2.579068e-18
0,1.5294218e-07
0,5.6094736e-11
0,3.4903767e-06
0,0.0013629717
0,0.9999866
0,1.9476993e-15
0,0.9999727
0,0.99999905
0,6.9064603e-22
0,0.082020275
0,2.5327676e-05
0,9.991095e-20
0,1.2434202e-21
0,1.9273992e-08
0,0.00076151564
0,8.7785974e-13
0,0.00013247228
0,1.1689198e-19
0,0.9251947
0,5.2394434e-12
0,0.08295718
0,0.59093344
0,1.0672396e-10
0,0.00044943733
0,6.362782e-19
0,0.9807695
0,0.9940135
0,4.180852e-07
0,6.0895565e-16
0,0.0024406929
0,0.00131457
0,5.8544e-07
0,6.0019996e-05
0,0.99999994
0,2.1453662e-21
0,7.079414e-12
0,7.1679655e-11
0,5.873604e-05
0,1.6794868e-18
0,1.8516686e-26
0,6.553525e-11
0,5.80473e-18
0,0.00022413154
0,0.0091492655
0,8.766546e-06
0,2.8742725e-11
0,3.5651726e-17
0,1.1798222e-14
0,0.9645163
0,1.476322e-21
0,2.0482309e-22
0,0.5236162
0,2.436341e-26
0,1.1735563e-21
0,0.9999855
0,1.801196e-16
0,5.0731124e-23
0,4.8619815e-18
0,2.1720039e-11
0,2.438799e-16
0,1.5810542e-11
0,0.95103693
0,2.6771924e-10
0,6.3456866e-21
0,0.006378057
0,0.3429317
0,2.3535838e-06
0,0.902984
0,3.989357e-20
0,0.774053
0,3.3821719e-21
0,2.3396793e-11
0,1.7524229e-18
0,3.8648185e-20
0,0.0001753795
0,3.5823188e-08
0,1.789274e-15
0,0.9973598
0,1.9709225e-06
0,4.404189e-07
0,2.191039e-08
0,9.473147e-18
0,1.7769791e-19
0,0.82595074
0,7.868852e-11
0,0.998967
0,5.5898005e-11
0,2.7888928e-18
0,5.862899e-19
0,7.899399e-17
0,2.7982707e-18
0,6.2483685e-09
0,2.4136089e-14
0,4.8593534e-16
0,2.085829e-08
0,1.0842487e-14
0,8.279686e-06
0,1.0
0,1.5872179e-15
0,0.9981694
0,1.07082325e-08
0,3.2283304e-05
0,0.9999765
0,6.744516e-11
0,8.652694e-16
0,0.9882549
0,2.68511e-09
0,2.8800177e-15
0,6.7039884e-22
0,2.3226156e-10
0,1.0154965e-10
0,0.99983
0,0.00018482158
0,1.8891591e-14
0,3.018869e-13
0,1.28115065e-08
0,1.7325286e-14
0,8.379682e-20
0,1.2671539e-17
0,0.97007436
0,8.2162023e-07
0,4.0751426e-14
0,4.6825427e-17
0,4.318248e-05
0,2.1967915e-13
0,0.9979315
0,7.944687e-20
0,7.9670055e-05
0,0.19411922
0,1.2326648e-16
0,3.525678e-06
0,1.03866644e-14
0,4.124544e-12
0,3.963141e-07
0,0.00010358272
0,0.00016397159
0,0.00025339882
0,3.3514285e-19
0,0.99274427
0,6.3137198e-09
0,0.17864037
0,0.0032312053
0,8.982061e-21
0,1.2086785e-26
0,5.138573e-06
0,3.595585e-08
0,0.010518753
0,3.1464724e-23
0,2.4789412e-18
0,0.010097391
0,1.201245e-20
0,5.7062624e-14
0,4.9699137e-20
0,1.6488238e-07
0,0.00029684074
0,1.4165419e-08
0,0.0046291687
0,0.0005583607
0,1.7241715e-05
0,9.391501e-19
0,1.5219047e-10
0,2.304435e-06
0,0.9999995
0,2.6565262e-06
0,0.9999834
0,4.5972933e-21
0,6.0989543e-14
0,7.847353e-16
0,5.0575727e-07
0,6.7775274e-15
0,6.789604e-25
0,3.3088834e-20
0,5.634273e-07
0,1.7035449e-22
0,4.6437766e-08
0,3.5417285e-21
0,1.0499352e-16
0,0.029861929
0,2.0304775e-15
0,4.039683e-18
0,6.121209e-08
0,0.00038333802
0,0.99998075
0,2.613391e-06
0,0.0055830455
0,0.9999996
0,2.5553718e-05
0,8.376411e-15
0,9.9930226e-08
0,0.9998366
0,5.713232e-18
0,4.6439753e-25
0,1.992779e-21
0,9.20232e-05
0,3.7224266e-17
0,1.7825655e-09
0,7.112579e-14
0,0.08975753
0,0.00013535211
0,8.622622e-21
0,2.3786035e-06
0,8.4272244e-08
0,9.626704e-09
0,0.9874904
0,2.5164835e-16
0,0.00015931213
0,1.6390347e-07
0,0.9775373
0,0.97654533
0,8.494344e-15
0,2.887514e-08
0,2.3872372e-14
0,2.193742e-14
0,5.791665e-12
0,2.0518918e-21
0,0.00021117923
0,1.0949817e-20
0,0.0058252816
0,7.640133e-11
0,3.978432e-06
0,1.9255496e-07
0,0.0014082077
0,9.041702e-06
0,6.751058e-21
0,0.9986339
0,3.6706584e-05
0,3.605129e-20
0,1.4661381e-14
0,4.8219692e-20
0,2.5237375e-08
0,0.00040349658
0,2.2666051e-11
0,0.26445654
0,1.8339652e-21
0,3.4736075e-11
0,0.5516127
0,1.1336027e-22
0,1.5198584e-15
0,2.7438524e-08
0,0.0011906504
0,0.9999733
0,2.8322534e-06
0,7.0617394e-14
0,2.5459865e-20
0,0.99999934
0,4.898422e-11
0,3.1738247e-12
0,2.8815957e-18
0,2.6349367e-14
0,3.027925e-08
0,0.9996188
0,2.2655922e-06
0,8.123832e-05
0,9.811654e-08
0,2.2562173e-16
0,5.7307882e-12
0,2.657702e-07
0,5.735917e-12
0,5.5922224e-18
0,1.2326062e-27
0,6.230326e-17
0,0.99999034
0,2.2111e-25
0,7.15888e-06
0,1.36528e-11
0,3.552137e-19
0,1.3149182e-20
0,4.339922e-17
0,9.2102295e-05
0,1.0039906e-11
0,0.9973048
0,1.5373754e-11
0,0.0019751603
0,2.0961197e-18
0,0.997103
0,0.9928464
0,1.01375986e-19
0,1.4256861e-21
0,1.1142211e-20
0,1.3269188e-23
0,0.0016841127
0,4.37367e-20
0,2.566222e-14
0,0.99999994
0,1.4555621e-07
0,4.7397023e-20
0,0.019838605
0,9.1147057e-10
0,0.07340445
0,8.870071e-21
0,0.98966944
0,0.99999946
0,0.8198014
0,2.924414e-06
0,8.889232e-16
0,8.8313584e-07
0,2.4020444e-06
0,0.999898
0,2.5336567e-17
0,4.7667004e-09
0,1.24585e-15
0,1.1288403e-19
0,0.9990381
0,7.465539e-19
0,5.55342e-20
0,0.9999986
0,7.5971175e-06
0,2.2168276e-16
0,3.2653008e-18
0,6.6187744e-14
0,1.4261382e-20
0,4.778785e-22
0,1.9914446e-18
0,1.137834e-17
0,1.8996835e-19
0,7.459634e-05
0,1.3788344e-13
0,1.3182918e-07
0,4.4546058e-11
0,0.9993041
0,1.6190868e-09
0,2.995155e-12
0,0.09109645
0,6.7679723e-10
0,5.361806e-14
0,1.6478735e-10
0,1.6666984e-16
0,1.5936781e-24
0,4.5462117e-10
0,0.64928186
