predicted_class,class_probability
0,0.99999475
0,2.667135e-26
0,3.051837e-11
0,3.5994226e-22
0,0.026500061
0,0.0
0,0.9754334
0,0.0
0,5.562301e-21
0,3.9133493e-18
0,5.639964e-22
0,4.6914337e-30
0,2.7434236e-34
0,0.0
0,3.5271005e-13
0,9.5583854e-24
0,2.5017274e-10
0,0.99050045
0,3.1484839e-19
0,0.0
0,1.3030268e-31
0,5.4313972e-14
0,4.2412148e-07
0,5.035561e-35
0,1.2468077e-27
0,0.0
0,0.0
0,2.615202e-16
0,1.5926226e-29
0,1.6418159e-13
0,1.10468764e-32
0,3.49727e-13
0,0.0
0,2.8425414e-34
0,1.4618046e-25
0,1.3052231e-20
0,1.0
0,0.0
0,4.1255283e-38
0,2.1112604e-05
0,1.5508352e-29
0,1.9209367e-15
0,0.0
0,0.0
0,8.275397e-34
0,0.99759346
0,9.533851e-22
0,9.217402e-28
0,1.8711417e-07
0,1.06609775e-07
0,2.2267755e-33
0,3.19669e-17
0,0.0
0,3.5892167e-17
0,1.23764364e-26
0,1.02473044e-22
0,5.2992864e-11
0,6.9635194e-23
0,3.5881083e-06
0,0.016385954
0,0.16051978
0,6.238491e-22
0,1.874293e-29
0,0.098561324
0,5.256001e-30
0,1.03546235e-36
0,4.740839e-21
0,1.9798468e-19
0,3.249842e-33
0,4.3080163e-08
0,9.7137685e-30
0,1.0198011e-07
0,5.720814e-13
0,1.0
0,1.7756501e-35
0,1.0084438e-21
0,1.2043913e-11
0,0.0
0,5.2340143e-29
0,0.0
0,1.9344127e-18
0,0.15012443
0,0.0
0,1.0
0,1.948722e-18
0,4.600448e-11
0,1.6467229e-22
0,1.3977968e-09
0,3.2792443e-14
0,4.4507304e-16
0,1.5238627e-32
0,1.5872283e-32
0,3.900267e-24
0,0.91835874
0,1.0
0,9.384541e-29
0,1.4479979e-38
0,1.5063962e-25
0,8.654712e-15
0,3.4290438e-36
0,0.99995226
0,0.0
0,0.97244406
0,7.5732582e-31
0,4.2189128e-33
0,0.0
0,7.5303016e-17
0,9.95765e-06
0,6.1981305e-18
0,1.5074787e-30
0,0.0
0,1.731703e-25
0,0.0
0,1.08957086e-32
0,3.626334e-32
0,0.99999946
0,7.971645e-35
0,1.0
0,1.9238623e-23
0,0.9999999
0,2.9156952e-06
0,0.0
0,1.6370732e-27
0,4.6191585e-11
0,1.0
0,2.864616e-05
0,1.3599834e-37
0,6.7821605e-07
0,1.0
0,6.4654145e-05
0,0.0
0,0.0
0,0.0025494678
0,1.4144461e-09
0,8.942532e-30
0,2.6785347e-18
0,3.5150157e-26
0,3.2523397e-30
0,2.2589404e-37
0,4.964728e-25
0,9.9551304e-30
0,5.2357013e-18
0,1.0
0,0.008028071
0,2.801756e-12
0,0.0
0,3.838161e-23
0,5.38734e-37
0,9.596957e-26
0,0.99987775
0,3.0822456e-18
0,3.9353625e-22
0,0.0
0,1.0165829e-34
0,3.8977117e-30
0,0.36116347
0,1.0
0,6.9144107e-25
0,0.0
0,3.3331118e-05
0,4.473108e-18
0,4.7882964e-09
0,0.0
0,4.2406892e-21
0,0.0
0,4.9858963e-30
0,1.7942299e-22
0,2.9928649e-27
0,1.0
0,4.056528e-34
0,4.4940347e-29
0,1.2876312e-14
0,2.989799e-32
0,0.00034815024
0,2.0708286e-27
0,5.0622054e-17
0,2.2462385e-16
0,0.0
0,5.8393495e-27
0,7.92883e-33
0,1.8417449e-31
0,0.0
0,0.43880278
0,7.1544336e-36
0,7.638567e-09
0,2.1741492e-31
0,2.3519003e-32
0,1.0
0,7.2024515e-17
0,5.8407035e-10
0,1.18794864e-26
0,0.0
0,0.99999416
0,1.6455236e-22
0,8.597651e-23
0,2.7586157e-29
0,0.99927825
0,0.0
0,0.0
0,0.0
0,9.470998e-29
0,4.5740788e-29
0,8.166299e-11
0,9.798301e-27
0,7.4182114e-35
0,2.0807965e-21
0,0.007843033
0,8.3946366e-32
0,5.231861e-28
0,1.0355887e-36
0,1.0
0,2.3117458e-34
0,3.980397e-12
0,6.998744e-14
0,1.0
0,1.120918e-36
0,1.0
0,2.1781628e-35
0,1.0
0,7.113884e-36
0,1.2906301e-38
0,0.0637356
0,0.0008584972
0,5.778733e-08
0,0.0
0,3.0980928e-23
0,8.7955367e-29
0,7.525181e-08
0,0.0
0,4.1497818e-26
0,0.0
0,1.01693743e-16
0,3.6348308e-07
0,0.0036431716
0,1.740181e-38
0,3.8410125e-14
0,2.6186633e-33
0,0.013054568
0,9.194061e-18
0,4.6861647e-08
0,0.0
0,4.5497793e-24
0,4.3816313e-22
0,0.0
0,1.7038832e-29
0,5.133777e-22
0,0.0
0,7.520155e-28
0,4.885765e-09
0,0.53985965
0,7.972671e-37
0,5.0026813e-11
0,6.5814574e-19
0,1.0
0,0.0
0,4.9092546e-14
0,1.5754838e-24
0,6.665096e-31
0,2.1237805e-28
0,2.815571e-35
0,5.3654533e-12
0,3.119599e-27
0,2.9015644e-12
0,1.3711741e-35
0,0.0
0,0.0
0,9.989672e-30
0,7.644473e-27
0,1.7354582e-26
0,0.0
0,8.306797e-06
0,8.799902e-36
0,3.0180218e-25
0,8.79457e-09
0,0.0
0,1.099011e-36
0,4.3946788e-26
0,1.3728353e-32
0,2.6364667e-06
0,4.7954174e-31
0,1.873219e-31
0,0.0
0,4.5958295e-06
0,1.8670623e-16
0,0.0
0,0.0
0,1.6261793e-29
0,6.8634956e-21
0,1.0
0,0.9961907
0,3.3390343e-21
0,0.21686126
0,2.3196396e-22
0,0.99221045
0,5.7752615e-27
0,1.626993e-28
0,1.1517536e-36
0,1.0011789e-31
0,7.36504e-33
0,0.0
0,5.7209743e-18
0,7.2133524e-05
0,1.417279e-24
0,3.8515127e-28
0,1.8855194e-33
0,2.937533e-26
0,2.0051675e-24
0,3.5442305e-35
0,1.5697577e-06
0,3.5879328e-38
0,0.9855769
0,0.0
0,2.4874168e-20
0,2.968916e-09
0,6.9847262e-37
0,3.5385717e-08
0,6.9889333e-12
0,0.0
0,1.4911388e-06
0,5.8832673e-33
0,5.7398655e-09
0,5.177203e-21
0,2.0453851e-33
0,5.0835165e-15
0,1.3412561e-36
0,0.0
0,3.489222e-24
0,1.660337e-27
0,1.3316508e-14
0,0.0
0,4.535799e-37
0,2.2520297e-31
0,0.9999927
0,2.5036114e-26
0,2.7599956e-21
0,1.955773e-27
0,9.74461e-15
0,1.3633388e-11
0,0.0
0,1.7557509e-30
0,0.0
0,1.4187568e-15
0,3.7278758e-36
0,1.8011547e-31
0,2.739844e-36
0,1.0
0,2.0951752e-08
0,0.9689615
0,0.71614146
0,2.209616e-25
0,1.5185353e-25
0,8.566155e-16
0,2.1703921e-34
0,8.520022e-28
0,0.34495795
0,1.0
0,0.0
0,0.2722037
0,1.7388874e-30
0,1.0
0,1.0
0,3.5875715e-26
0,2.4555973e-09
0,0.16992599
0,1.0
0,5.233804e-18
0,1.9698905e-16
0,0.0
0,1.6544609e-15
0,3.1793652e-29
0,1.537846e-13
0,0.0
0,1.0486524e-27
0,0.0
0,0.0
0,6.8452154e-22
0,9.1949986e-35
0,1.1501234e-12
0,6.7615063e-18
0,7.459718e-15
0,1.3289134e-25
0,0.0
0,4.011257e-34
0,6.084846e-30
0,3.2724088e-14
0,3.126657e-24
0,2.1541308e-30
0,0.99749047
0,0.0
0,2.9710751e-31
0,7.5263446e-23
0,2.5571126e-08
0,1.3313041e-31
0,6.434417e-20
0,5.08624e-27
0,5.1585685e-23
0,2.7346243e-09
0,1.7617167e-36
0,8.506181e-37
0,4.6219286e-21
0,5.9287454e-36
0,0.99971044
0,1.0
0,0.0016204371
0,5.419257e-11
0,0.9999264
0,1.0
0,5.0134656e-26
0,4.6144177e-31
0,1.15568004e-20
0,0.99999744
0,7.646103e-09
0,2.939514e-28
0,1.7020167e-07
0,0.0
0,2.3303304e-19
0,3.1956847e-28
0,0.0
0,2.0097564e-37
0,9.4592994e-29
0,9.269782e-13
0,1.1230273e-11
0,1.1540901e-08
0,3.0521018e-28
0,1.706328e-15
0,4.3100926e-32
0,1.7705307e-34
0,0.9999944
0,0.99999976
0,8.796564e-32
0,1.2490282e-16
0,7.2491414e-33
0,0.9999974
0,3.702822e-34
0,1.4140878e-16
0,4.5651433e-26
0,2.2372189e-29
0,0.0
0,1.0484121e-09
0,4.1511486e-16
0,1.1355218e-19
0,0.9999972
0,1.0899965e-14
0,2.3652694e-10
0,0.9999998
0,9.7954205e-09
0,1.9785322e-20
0,0.0
0,0.0
0,5.634393e-30
0,2.3695074e-08
0,0.9998684
0,1.5053337e-17
0,3.8118822e-23
0,0.0
0,4.1249012e-22
0,1.686287e-16
0,7.365068e-18
0,0.0
0,0.0
0,4.6566757e-33
0,0.07746022
0,3.0883821e-30
0,5.040207e-37
0,0.0024831388
0,0.0
0,2.2473864e-24
0,6.744463e-30
0,6.591738e-14
0,1.6232133e-33
0,7.444018e-25
0,0.9997914
0,0.79509497
0,1.9426962e-32
0,1.159866e-29
0,0.9761748
0,0.0
0,2.0448801e-16
0,0.0
0,9.8994827e-26
0,8.133291e-24
0,1.5558857e-08
0,7.0549885e-12
0,1.2801617e-30
0,1.4015134e-27
0,3.3583667e-18
0,1.0
0,7.3493795e-33
0,1.1967447e-27
0,1.308041e-25
0,1.1130225e-21
0,2.176297e-25
0,1.0
0,3.4639445e-09
0,1.0
0,2.504159e-16
0,1.0
0,6.4718664e-14
0,1.1127425e-28
0,3.4558293e-38
0,0.0
0,1.6112238e-29
0,3.9694944e-12
0,0.99999994
0,2.2593925e-26
0,0.0
0,2.166682e-38
0,1.798199e-35
0,1.2740917e-37
0,4.1294635e-16
0,2.5563646e-17
0,0.0
0,1.0
0,5.765251e-14
0,2.9684112e-32
0,8.0938264e-32
0,0.01713148
0,1.4159018e-38
0,0.0
0,2.7859884e-34
0,0.0
0,9.786265e-36
0,4.2060873e-19
0,6.908048e-35
0,1.0
0,1.0
0,0.0
0,1.1624862e-10
0,4.815114e-27
0,1.0
0,3.3862657e-06
0,7.522713e-27
0,2.4450215e-16
0,1.2098407e-19
0,0.46759447
0,3.2275338e-23
0,1.0
0,0.0
0,2.6984862e-15
0,3.8967506e-20
0,0.02221355
0,3.1154906e-38
0,0.0
0,1.2893992e-24
0,7.823985e-22
0,0.0
0,1.5807521e-23
0,4.2826927e-23
0,6.7155965e-18
0,0.9999986
0,0.0
0,8.221944e-17
0,3.7989424e-26
0,9.5111596e-27
0,5.4023266e-09
0,4.3024957e-28
0,0.00081681827
0,2.5751383e-31
0,3.4839772e-34
0,0.9999819
0,3.8079366e-34
0,3.5083079e-09
0,0.0
0,0.9944893
0,1.070805e-34
0,1.1950591e-38
0,9.876278e-20
0,3.3014236e-10
0,1.7814203e-24
0,0.2265048
0,1.8691973e-06
0,2.1808606e-24
0,0.0
0,0.005638175
0,6.742339e-27
0,0.0
0,8.553809e-13
0,2.521095e-09
0,0.99999964
0,1.0
0,0.9999974
0,3.7457837e-34
0,5.6202726e-21
0,0.0
0,0.0
0,0.0
0,1.8791287e-18
0,0.0
0,2.2885983e-27
0,1.09965315e-35
0,1.1590796e-20
0,1.0542928e-18
0,6.935319e-10
0,1.0
0,2.5820745e-30
0,0.0
0,0.0
0,3.1918851e-27
0,2.3613245e-37
0,5.8577006e-38
0,4.9139878e-32
0,3.7714786e-11
0,0.010126751
0,4.434822e-21
0,0.0
0,5.675633e-17
0,8.013013e-36
0,1.0
0,1.0646328e-37
0,3.9192197e-26
0,1.3956726e-14
0,1.3564153e-12
0,5.423866e-27
0,0.0
0,2.2246976e-16
0,0.0
0,3.3577457e-29
0,6.468805e-33
0,0.9988785
0,1.0870016e-31
0,2.893785e-29
0,3.008719e-27
0,1.805996e-11
0,3.86491e-26
0,2.8288311e-30
0,0.020950409
0,1.5471823e-38
0,6.6293454e-05
0,2.2288107e-37
0,1.1910205e-26
0,0.99136513
0,5.293342e-24
0,0.0
0,1.0
0,4.943942e-31
0,5.151151e-32
0,9.6420714e-23
0,1.4907362e-28
0,4.468985e-16
0,1.0
0,7.093878e-23
0,4.2660116e-12
0,1.1239408e-36
0,7.0349555e-19
0,1.25058285e-23
0,9.0856534e-05
0,4.1861448e-33
0,0.0
0,1.6662967e-25
0,2.000342e-36
0,3.1523513e-28
0,1.5623278e-18
0,0.00012492729
0,0.0
0,0.0051382724
0,3.4198015e-25
0,1.0
0,6.291516e-09
0,2.5326852e-36
0,6.601928e-11
0,1.9253604e-30
0,1.30300234e-23
0,6.5977497e-18
0,4.1345025e-11
0,1.7323728e-11
0,1.9832556e-27
0,3.5166875e-36
0,9.545172e-10
0,4.665617e-34
0,3.752126e-38
0,0.0
0,4.2170143e-18
0,0.97599745
0,5.6881857e-31
0,1.8008115e-12
0,1.4050086e-20
0,1.3393745e-36
0,1.9354791e-22
0,0.0
0,0.9999998
0,0.0
0,1.0
0,5.433012e-22
0,0.0
0,0.0
0,5.2245083e-18
0,1.8218777e-32
0,0.0
0,0.0
0,2.8304532e-07
0,3.9931973e-26
0,9.3037134e-11
0,4.03346e-19
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,3.6165145e-38
0,0.0
0,9.714063e-23
0,1.3604834e-08
0,5.236297e-08
0,5.0087285e-32
0,0.0
0,1.9234459e-36
0,3.7763176e-10
0,0.0
0,2.5547742e-18
0,3.520315e-34
0,0.043021955
0,0.0
0,8.920114e-30
0,3.7203617e-28
0,0.9999998
0,0.9999991
0,5.935889e-31
0,2.8986373e-20
0,1.0209702e-27
0,0.00028137068
0,2.4228996e-28
0,1.3263494e-08
0,4.211437e-25
0,3.238714e-27
0,1.6875561e-22
0,1.8773968e-31
0,2.1981446e-21
0,4.5600875e-37
0,2.2766615e-26
0,1.3793776e-30
0,0.0
0,0.0020134214
0,4.3011948e-15
0,0.0
0,1.6356037e-30
0,0.0
0,2.3547698e-27
0,1.08415086e-19
0,7.629719e-30
0,5.7244614e-20
0,1.7818298e-22
0,0.0
0,2.931919e-22
0,2.1811846e-32
0,2.2717104e-24
0,0.00019570345
0,0.0011369874
0,0.0
0,2.3618608e-18
0,0.00039198427
0,0.0075127142
0,0.0
0,0.0
0,1.5589285e-18
0,0.0
0,1.1336682e-21
0,0.99891216
0,2.6094696e-14
0,0.99987334
0,4.0964045e-13
0,0.99999994
0,2.501587e-19
0,5.468507e-14
0,0.0
0,3.7968364e-06
0,0.0
0,9.1976415e-10
0,2.5257293e-28
0,1.2825392e-12
0,9.959765e-30
0,2.7545758e-38
0,0.0
0,2.2657063e-37
0,1.0
0,2.5973139e-14
0,1.0
0,2.6591452e-37
0,1.0
0,8.978306e-18
0,6.6093143e-25
0,4.21645e-26
0,0.0030151317
0,3.042692e-24
0,1.2072682e-34
0,2.7428754e-22
0,2.7652107e-22
0,8.104024e-24
0,1.0
0,0.0
0,2.5314261e-31
0,2.2567476e-34
0,6.056407e-23
0,1.0
0,1.0171381e-33
0,2.3257275e-10
0,0.0
0,0.52425593
0,3.0888959e-18
0,6.882128e-06
0,3.4975443e-09
0,2.0944363e-15
0,4.7505158e-17
0,1.6739674e-25
0,5.0974788e-30
0,0.99853474
0,1.0
0,6.4021753e-19
0,0.0032186972
0,0.0
0,3.6941746e-26
0,0.9999981
0,1.35588045e-30
0,3.4268295e-16
0,1.825706e-06
0,1.2359879e-33
0,1.7654218e-23
0,5.5799453e-19
0,4.357033e-28
0,1.8580324e-38
0,3.3157263e-05
0,1.6242801e-24
0,0.0
0,4.9395187e-21
0,3.1950914e-33
0,0.0
0,1.3230307e-25
0,3.2475256e-25
0,0.0
0,6.8803357e-18
0,6.3653843e-10
0,1.5484578e-23
0,0.9999956
0,5.8103866e-38
0,9.811212e-33
0,5.231853e-31
0,1.0
0,4.866873e-21
0,1.0
0,0.0
0,3.296378e-32
0,7.717395e-21
0,7.58564e-14
0,0.0
0,0.9999978
0,6.2572326e-08
0,0.0
0,8.8348245e-34
0,8.4612186e-17
0,2.5564393e-27
0,0.0
0,2.764295e-28
0,0.0
0,0.0
0,4.8209112e-09
0,0.99999195
0,1.3389569e-34
0,0.0
0,0.00035605603
0,0.0
0,4.257116e-25
0,3.8590642e-32
0,1.9987509e-33
0,5.890858e-33
0,1.61052e-33
0,1.0
0,1.8337978e-28
0,0.9998496
0,9.06982e-22
0,0.09265222
0,5.8984195e-31
0,0.051843803
0,0.0
0,3.9716327e-11
0,0.0005990495
0,2.749552e-27
0,1.0
0,3.1447915e-05
0,3.3775203e-27
0,5.895486e-19
0,1.21568965e-32
0,1.3007662e-25
0,5.4336935e-23
0,4.9886193e-29
0,1.0
0,0.0
0,7.168399e-27
0,0.0
0,8.032654e-23
0,0.0
0,2.9291694e-29
0,0.0005305204
0,2.919722e-07
0,0.6489043
0,1.6608215e-12
0,0.0
0,2.9909108e-36
0,7.8320354e-25
0,2.0979287e-07
0,3.207915e-33
0,5.9870182e-36
0,6.6982757e-18
0,1.776089e-29
0,1.4300204e-23
0,1.5479844e-07
0,1.671407e-12
0,0.0
0,0.998137
0,0.0
0,5.6434593e-34
0,1.5522948e-32
0,7.01246e-31
0,3.5674847e-25
0,4.394917e-17
0,1.4083427e-25
0,3.3653923e-27
0,1.0
0,2.582431e-21
0,0.0
0,5.54372e-22
0,1.6266049e-32
0,2.4782662e-21
0,1.001799e-10
0,1.432383e-25
0,1.1187407e-07
0,1.0
0,6.1072956e-27
0,1.4460648e-13
0,1.3389802e-30
0,4.7714236e-23
0,0.0
0,2.4908711e-29
0,5.511838e-29
0,1.2183342e-27
0,3.3748576e-25
0,0.0
0,1.0
0,0.9999992
0,1.13456614e-13
0,0.0
0,1.0
0,0.0
0,1.6533278e-27
0,5.882344e-34
0,2.5328205e-36
0,3.382204e-25
0,0.9999999
0,1.0
0,2.3225344e-05
0,0.0
0,8.931332e-34
0,1.1015345e-08
0,1.811134e-28
0,1.1860442e-23
0,0.0
0,2.7675238e-28
0,1.0
0,4.728775e-13
0,1.089608e-10
0,0.0
0,1.0182789e-05
0,9.667014e-36
0,0.0
0,1.8325857e-23
0,1.9673743e-24
0,1.6458502e-29
0,2.1624585e-34
0,9.869042e-21
0,3.975583e-25
0,1.0414032e-08
0,7.3085917e-25
0,5.589073e-07
0,3.0168329e-27
0,1.0
0,2.0091298e-09
0,0.0
0,1.6420412e-32
0,7.4548955e-19
0,0.04231825
0,1.4248013e-34
0,1.1270679e-26
0,1.21338325e-23
0,0.0
0,0.99972504
0,1.0
0,0.9999742
0,2.2477459e-32
0,1.0
0,0.0
0,1.3170229e-18
0,0.9695937
0,0.0
0,1.2055258e-31
0,0.0
0,5.463133e-27
0,0.0
0,1.0
0,0.0005845533
0,8.817008e-28
0,8.8809234e-17
0,2.2159878e-26
0,7.12657e-28
0,0.0
0,6.3789415e-27
0,3.261454e-18
0,0.00012125539
0,0.99997437
0,1.0
0,3.1059172e-10
0,6.279983e-06
0,3.1610093e-28
0,0.9999867
0,1.0
0,7.9675407e-20
0,8.682754e-30
0,2.8804617e-27
0,3.3876165e-31
0,3.2793295e-08
0,7.434132e-35
0,1.082396e-24
0,0.99999917
0,5.620244e-31
0,6.556367e-36
0,1.8638615e-37
0,0.0
0,3.4695087e-11
0,3.8730694e-12
0,1.0982577e-34
0,7.351405e-05
0,1.0
0,1.0
0,5.3015796e-34
0,1.0
0,1.9065464e-24
0,0.0
0,7.835482e-30
0,0.99999964
0,6.190517e-27
0,3.1545726e-38
0,3.587802e-27
0,2.3705024e-15
0,0.99986327
0,0.0
0,0.99998075
0,1.4116254e-15
0,3.2969272e-12
0,3.6975265e-09
0,1.0
0,3.780131e-28
0,0.104096845
0,1.6299785e-16
0,8.679482e-06
0,1.3857754e-22
0,4.9553745e-35
0,0.16428244
0,7.491389e-18
0,1.7748922e-27
0,0.0
0,1.1396602e-14
0,2.8121998e-28
0,2.4319203e-08
0,1.5963647e-35
0,3.3390733e-28
0,0.0
0,7.689217e-09
0,7.617704e-05
0,0.9999964
0,1.2929347e-14
0,4.490292e-17
0,2.1413413e-38
0,2.3752733e-37
0,1.172723e-15
0,1.0
0,0.9937149
0,8.898955e-34
0,7.921135e-37
0,0.5285837
0,1.6390786e-35
0,4.5259232e-10
0,4.351801e-28
0,1.7150012e-22
0,6.546319e-29
0,1.3516674e-21
0,8.2174396e-22
0,4.8926583e-12
0,0.9929034
0,1.0
0,4.8522556e-06
0,0.0
0,0.0
0,1.7641638e-22
0,1.9721712e-36
0,1.6359731e-36
0,2.8310169e-19
0,1.4876167e-29
0,2.2601937e-34
0,0.9996493
0,0.0
0,1.7203864e-23
0,4.659437e-15
0,0.09465909
0,1.050546e-35
0,1.1574055e-08
0,3.4418917e-05
0,0.00062317715
0,1.0
0,5.2314834e-20
0,0.40678197
0,3.166449e-30
0,1.5066341e-22
0,5.7023695e-32
0,6.098147e-08
0,0.0
0,1.8186522e-36
0,0.9999945
0,1.0964237e-20
0,5.397134e-21
0,9.275333e-10
0,8.6618244e-20
0,0.00014832689
0,2.9320475e-26
0,0.00031252138
0,4.1456354e-19
0,2.1990756e-36
0,1.0
0,0.11299481
0,0.27057683
0,1.6443671e-24
0,7.70718e-30
0,5.527782e-35
0,0.0
0,6.4442824e-38
0,0.92389077
0,0.0
0,4.307914e-21
0,4.512485e-10
0,5.3312254e-28
0,2.1856955e-20
0,8.0535603e-20
0,1.0644329e-31
0,8.08693e-28
0,1.2313687e-22
0,4.899596e-31
0,1.3031707e-09
0,5.4523404e-30
0,4.4999807e-32
0,7.768798e-34
0,0.9999995
0,0.9986333
0,3.3259304e-27
0,2.2825546e-21
0,1.0827134e-25
0,2.681205e-24
0,0.0
0,0.0
0,1.0883614e-33
0,6.691351e-34
0,4.0996481e-13
0,2.390352e-38
0,1.4278857e-35
0,4.989776e-12
0,0.0
0,3.0054553e-31
0,0.0
0,1.0
0,1.0
0,0.7107064
0,3.5212446e-25
0,1.5576258e-19
0,3.6032692e-22
0,2.0712073e-20
0,0.9850128
0,5.929831e-36
0,0.99984276
0,5.631433e-28
0,0.8485781
0,2.9321398e-24
0,9.1459046e-38
0,0.0
0,0.00011058165
0,1.0
0,2.7668488e-35
0,1.4338461e-35
0,3.8233033e-36
0,0.99821556
0,1.0
0,0.0003885338
0,0.0
0,0.0
0,3.156424e-07
0,1.4230457e-28
0,4.885693e-23
0,0.0
0,0.0
0,7.594715e-26
0,9.819183e-34
0,6.328101e-32
0,9.4089737e-17
0,2.6580754e-33
0,0.0
0,2.0707478e-36
0,1.3693652e-28
0,2.6467903e-06
0,7.02574e-16
0,2.9766247e-37
0,1.4930101e-06
0,0.0
0,0.42828438
0,4.593766e-15
0,1.8660521e-30
0,0.0
0,0.99999964
0,0.0
0,1.720325e-33
0,0.9999996
0,5.193792e-24
0,0.9742847
0,6.129009e-32
0,6.168966e-36
0,1.2836591e-36
0,0.0
0,0.051445626
0,0.0
0,2.5769105e-36
0,1.2867213e-24
0,0.0
0,5.118663e-10
0,1.7784276e-37
0,0.0
0,0.9999251
0,1.0
0,3.750672e-20
0,4.2781503e-32
0,4.618377e-25
0,4.9198723e-34
0,6.045772e-21
0,5.099677e-11
0,1.0
0,0.0
0,0.9999998
0,1.069648e-37
0,1.974551e-20
0,0.89854175
0,1.5365328e-09
0,1.7619968e-31
0,0.00011759603
0,1.7120625e-26
0,3.0963873e-33
0,1.0829406e-10
0,0.0
0,8.908366e-26
0,1.2180533e-38
0,2.0560121e-22
0,1.5799732e-17
0,1.0
0,1.0201229e-17
0,3.363387e-36
0,3.2766366e-22
0,4.8717607e-20
0,0.0
0,2.1837797e-34
0,2.469744e-21
0,1.0
0,0.0
0,2.2912114e-26
0,7.4138835e-20
0,5.600245e-12
0,3.6701068e-22
0,0.0
0,5.383627e-20
0,0.025483668
0,1.082712e-35
0,7.199113e-36
0,3.2170398e-36
0,0.012717588
0,1.8265178e-26
0,9.95549e-19
0,5.276621e-08
0,1.5009731e-28
0,0.0
0,6.2055373e-25
0,4.541627e-10
0,1.6471421e-24
0,5.28517e-24
0,7.735882e-27
0,2.8104632e-35
0,7.1074567e-28
0,1.6296926e-31
0,3.6680596e-24
0,1.0981521e-28
0,1.6311824e-27
0,1.0
0,8.571989e-35
0,0.0
0,1.0
0,1.3234455e-31
0,3.3479067e-16
0,0.0
0,2.148787e-31
0,0.0
0,4.7516526e-34
0,1.6609914e-32
0,1.5645509e-20
0,1.9958689e-20
0,0.0
0,1.257581e-07
0,1.6153647e-30
0,1.0
0,0.0
0,7.6930146e-32
0,0.0
0,0.00030772842
0,9.242744e-30
0,0.0
0,2.5808061e-21
0,0.0
0,1.30565565e-36
0,0.0
0,2.4140907e-34
0,8.6605644e-36
0,4.664954e-21
0,1.0147562e-30
0,0.99252635
0,1.0814794e-32
0,2.0849359e-36
0,0.0
0,4.790715e-25
0,0.0
0,0.0051158937
0,2.03053e-13
0,2.41511e-14
0,4.5102065e-13
0,1.5957732e-36
0,5.460709e-37
0,5.945016e-14
0,0.0
0,0.9999999
0,1.267639e-22
0,0.999999
0,1.0
0,4.678994e-30
0,1.4779636e-26
0,0.9999985
0,1.3755281e-27
0,3.2233782e-36
0,0.00017690532
0,0.998635
0,1.3232206e-35
0,1.9273092e-36
0,1.2457228e-21
0,4.6878365e-12
0,4.9954353e-22
0,1.7937143e-32
0,3.1721659e-06
0,2.2256858e-28
0,0.0
0,0.0
0,1.0
0,4.726962e-32
0,8.6836136e-23
0,9.373264e-23
0,0.0
0,8.479261e-29
0,1.073852e-35
0,1.7675556e-33
0,0.0
0,1.0014616e-31
0,1.4819633e-11
0,1.3625619e-14
0,6.393895e-36
0,0.0
0,0.99621475
0,0.0
0,0.05718302
0,2.0671279e-26
0,1.7216989e-16
0,2.8140662e-10
0,3.5352762e-21
0,1.2815337e-24
0,8.175596e-24
0,7.395896e-26
0,1.1021164e-12
0,0.99977696
0,1.1506891e-07
0,0.0
0,2.218825e-38
0,7.969413e-38
0,0.9999141
0,1.03044515e-08
0,0.9999677
0,1.2927065e-20
0,1.986963e-30
0,1.0
0,4.0502693e-10
0,1.0792482e-20
0,6.168149e-19
0,0.0
0,1.2605181e-35
0,2.8787006e-22
0,1.5817852e-36
0,2.5516385e-05
0,8.181985e-18
0,0.0
0,0.9992577
0,1.0
0,1.0
0,1.4530264e-32
0,0.0062055252
0,1.0
0,4.0262368e-33
0,3.4877192e-31
0,0.0
0,9.613089e-24
0,0.99999976
0,2.5531434e-21
0,3.3243533e-22
0,2.0644065e-21
0,1.0738494e-06
0,0.9999895
0,5.0764546e-33
0,0.30204794
0,2.8264997e-16
0,5.7165195e-27
0,7.9513225e-36
0,1.29878745e-33
0,9.527348e-21
0,1.8441444e-10
0,5.1180608e-20
0,3.667072e-06
0,3.5809936e-34
0,1.7050982e-30
0,4.5601523e-06
0,0.0
0,1.0
0,2.516335e-27
0,1.0
0,6.4585182e-27
0,4.8328845e-22
0,6.21199e-29
0,1.0
0,0.0
0,5.5993485e-08
0,8.51483e-06
0,0.0
0,1.2119116e-07
0,5.232976e-29
0,1.3569819e-16
0,1.0
0,0.0
0,1.490569e-31
0,3.7236965e-29
0,3.8759893e-38
0,2.1988379e-05
0,0.0
0,1.8485521e-30
0,0.0
0,1.0
0,0.00017639865
0,1.4669525e-21
0,9.593421e-12
0,0.0
0,1.8651179e-17
0,0.9999919
0,0.0
0,2.6372031e-30
0,4.4392249e-35
0,0.0
0,1.0356991e-29
0,1.7742056e-15
0,7.8563415e-23
0,5.4340512e-36
0,7.062892e-27
0,1.1435494e-36
0,2.457908e-31
0,1.519448e-36
0,3.9912526e-16
0,1.3124964e-22
0,4.6701413e-26
0,0.9999296
0,1.9398158e-13
0,0.0
0,0.0
0,3.8455455e-24
0,4.299966e-14
0,0.0
0,3.901964e-24
0,1.4766936e-10
0,1.1220347e-28
0,0.0
0,1.8627605e-10
0,1.279436e-06
0,1.0
